	subset	wordnet_id	core_synset	core_lemma	hypernym_synsets	cohyponym_synsets	pred_hypernym
297	appendix	7601572	candy_cane.n.01	candy_cane	['candy.n.01']	['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']	room
298	appendix	7601686	candy_corn.n.01	candy_corn	['candy.n.01']	['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']	room
299	appendix	7601809	caramel.n.01	caramel	['candy.n.01']	['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']	architectural style
300	appendix	7598529	carob_bar.n.01	carob_bar	['candy.n.01']	['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']	workshop
301	appendix	7605040	cotton_candy.n.01	cotton_candy	['candy.n.01']	['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']	kitchen
302	appendix	7605282	dragee.n.01	dragee	['candy.n.01']	['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']	room
303	appendix	7605198	dragee.n.02	dragee	['candy.n.01']	['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']	room
304	appendix	7841907	easter_egg.n.01	Easter_egg	['candy.n.01']	['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']	room
305	appendix	7605380	fondant.n.01	fondant	['candy.n.01']	['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']	infirmary
306	appendix	7605474	fudge.n.01	fudge	['candy.n.01']	['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']	room
307	appendix	7605944	gumdrop.n.01	gumdrop	['candy.n.01']	['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']	room
308	appendix	7598734	hard_candy.n.01	hard_candy	['candy.n.01']	['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']	room
309	appendix	7606191	honey_crisp.n.01	honey_crisp	['candy.n.01']	['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']	room
310	appendix	7606419	horehound.n.02	horehound	['candy.n.01']	['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']	bath
311	appendix	7606669	jelly_bean.n.01	jelly_bean	['candy.n.01']	['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']	room
312	appendix	7606764	kiss.n.03	kiss	['candy.n.01']	['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']	work
313	appendix	7607361	licorice.n.02	licorice	['candy.n.01']	['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']	parlor
314	appendix	7607492	life_saver.n.01	Life_Saver	['candy.n.01']	['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']	medical procedure
315	appendix	7607605	lollipop.n.02	lollipop	['candy.n.01']	['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']	room
316	appendix	7607707	lozenge.n.01	lozenge	['candy.n.01']	['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']	room
317	appendix	7608098	marshmallow.n.01	marshmallow	['candy.n.01']	['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']	bathroom fixture
318	appendix	7608245	marzipan.n.01	marzipan	['candy.n.01']	['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']	chamber
319	appendix	7606278	mint.n.05	mint	['candy.n.01']	['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']	meeting room
320	appendix	7608339	nougat.n.01	nougat	['candy.n.01']	['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']	room
321	appendix	7608429	nougat_bar.n.01	nougat_bar	['candy.n.01']	['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']	office
322	appendix	7608533	nut_bar.n.01	nut_bar	['candy.n.01']	['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']	room
323	appendix	7599468	patty.n.03	patty	['candy.n.01']	['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']	food
