parent,definition,children,translation,label
comity,a state or atmosphere of harmony or mutual civility and respect,comity of nations,вежливость наций,-1
pustule,a small inflamed elevation of skin containing pus; a blister filled with pus,pock,pock,-1
positional notation,-,decimal numeration system,десятичная система счисления,-1
washer,seal consisting of a flat disk placed to prevent leakage,lockring,Lockring,-1
ice-skater,someone who engages in ice skating,speedskater,speedskater,-1
luminescence,light not due to incandescence; occurs at low temperatures,"bioluminescence,chemiluminescence","биолюминесценция,хемилюминесценция",-1
cattle,-,dairy cattle,молочный скот,-1
ventricle,one of four connected cavities in the brain; is continuous with the central canal of the spinal cord and contains cerebrospinal fluid,"fourth ventricle,lateral ventricle,third ventricle","четвертый желудочек,боковой желудочек,третий желудочек",-1
crux,the most important point,alpha and omega,Альфа и Омега,-1
predecessor,one who precedes you in time (as in holding a position or office),forefather,Forefather,-1
airfoil,-,stabilizer,стабилизатор,-1
higher cognitive process,-,search,поиск,-1
myeloma,a tumor of the bone marrow (usually malignant) composed of cells normally found in bone marrow,multiple myeloma,BOLEZN&apos; RUSTITSKOGO-KALERA,-1
raincoat,-,macintosh,Macintosh,-1
exposure,presentation to view in an open or public manner,repudiation,отказ от обязательств,-1
polymorphism,(chemistry) the existence of different kinds of crystal of the same chemical compound,dimorphism,Полиморфизм,-1
"sin,religious doctrine",an act that is regarded by theologians as a transgression of God's will,original sin,English,-1
upper,piece of leather or synthetic material that forms the part of a shoe or boot above the sole that encases the foot,toe box,Лёгкая обувь,-1
secretion,a functionally specialized substance (especially one that is not a waste) released from a gland or cell,"ganoin,intestinal juice,lacrimal secretion,musk,nectar,perspiration,pheromone,royal jelly,synovia","ганоин,кишечный сок,слезная секреция,мускус,нектар,пот,феромон,маточное молочко,синовия",-1
order,"(often plural) a command given by a superior (e.g., a military or law enforcement officer) that must be obeyed","marching orders,word","приказы марша,слово",-1
broadax,a large ax with a broad cutting blade,battle-ax,battle-ax,-1
scent,an odor left in passing by which a person or animal can be traced,musk,Мускус,-1
avalanche,a slide of large masses of snow and ice and mud down a mountain,lahar,Лахар,-1
antibacterial,-,sulfa drug,Сульфаниламиды,-1
helmet,armor plate that protects the head,"armet,basinet,morion,heaume,pickelhaube,sallet","armet,basinet,morion,heaume,pickelhaube,sallet",-1
wrecker,someone who demolishes or dismantles buildings as a job,"housewrecker,knacker","домработник,крахмал",-1
function,what something is used for,raison d'etre,raison d 'etre,-1
wisteria,any flowering vine of the genus Wisteria,"American wistaria,Chinese wistaria,Japanese wistaria,silky wisteria","Американская вистария,китайская вистария,японская вистария,шелковистая глициния",-1
Sioux,-,Teton,Титон,-1
blunder,an embarrassing mistake,"bobble,bull,clanger,faux pas,fluff","bobble,bull,clanger,faux pas,пух",-1
nitta tree,any of several Old World tropical trees of the genus Parkia having heads of red or yellow flowers followed by pods usually containing edible seeds and pulp,Parkia javanica,Parkia javanica,-1
single-reed instrument,-,clarinet,Кларнет,-1
geniculate body,one of four small oval masses that protrude slightly from the underside of the thalamus and function as synaptic centers on the way to the cerebral cortex,"lateral geniculate body,medial geniculate body","боковое тело коленчатого сустава,медиальное тело коленчатого сустава",-1
cloak,a loose outer garment,"burnous,caftan,capote,capuchin,cope,dolman,domino,jellaba,opera cloak,pallium,poncho,wrap","бледный,кафтан, капоте,капуцин,коуп,дольман,домино,джеллаба,оперный плащ,паллий,пончо,обертывание",-1
dress uniform,a military uniform worn on formal occasions,dress blues,платье блюз,-1
butt,a large cask (especially one holding a volume equivalent to 2 hogsheads or 126 gallons),water butt,Водохлеб,-1
appellation,-,title,название,-1
sweet,a food rich in sugar,"candied apple,center,comfit,confectionery,hardbake,maraschino,nonpareil,sweetmeat","засахаренное яблоко,центр, комфит,кондитерские изделия, твердая выпечка,мараскино, нонпарейл, сладкое мясо",-1
ineffectiveness,lacking the power to be effective,inefficacy,неэффективность,-1
wild rye,any of several grasses of the genus Elymus,Canada wild rye,Канадская дикая рожь,-1
quetzal,large trogon of Central America and South America having golden-green and scarlet plumage,resplendent quetzel,блистательный кетцель,-1
sonnet,a verse form consisting of 14 lines with a fixed rhyme scheme,Shakespearean sonnet,Шекспировский сонет,-1
gown,"a woman's dress, usually with a close-fitting bodice and a long flared skirt, often worn on formal occasions","ball gown,bridal gown","бальное платье,свадебное платье",-1
radiance,the amount of electromagnetic radiation leaving or arriving at a point on a surface,aureole,ореол,-1
craze,state of violent mental agitation,"mass hysteria,nympholepsy","массовая истерия,нимфолепсия",-1
gastropod,-,snail,улитка,-1
copepod,minute marine or freshwater crustaceans usually having six pairs of limbs on the thorax; some abundant in plankton and others parasitic on fish,brit,* .,-1
Chemakuan,a group of Mosan languages spoken in Washington,Chemakum,Chemakum,-1
biography,-,autobiography,автобиография,-1
coal,-,lignite,бурый уголь,-1
hawkishness,any political orientation favoring aggressive policies,"militarism,warmongering","милитаризм,разжигание войны",-1
honoring,conformity with law or custom or practice etc.,punctilio,punctilio,-1
Juneberry,any of various North American trees or shrubs having showy white flowers and edible blue-black or purplish fruit,"alderleaf Juneberry,Bartram Juneberry","олдерлиф джунберри,бартрам джунберри",-1
instigator,someone who deliberately foments trouble,ringleader,Главарь,-1
graduate school,a school in a university offering study leading to degrees beyond the bachelor's degree,"business school,dental school,law school,medical school","бизнес-школа,стоматологическая школа,юридическая школа,медицинская школа",-1
concept,-,whole,весь,-1
master,an authority qualified to teach apprentices,past master,прошлый мастер,-1
rifleman,a soldier whose weapon is a rifle,carbineer,Карабинер,-1
dysplasia,-,hypertrophy,гипертрофия,-1
simple closed curve,a closed curve that does not intersect itself,loop,Цикл,-1
great circle,-,meridian,верхушка,-1
sense organ,-,organ of hearing,Орган слуха,-1
sexual desire,-,amorousness,влюбчивость,-1
bottle,the quantity contained in a bottle,split,разбивка,-1
reception room,a room for receiving and entertaining visitors (as in a private house or hotel),"drawing room,parlor","гостиная,салон",-1
Irish person,-,Irishman,Ирландец,-1
support column,a column that supports a heavy weight,lally,lally,-1
kidney disease,a disease affecting the kidneys,"nephrosclerosis,polycystic kidney disease,polyuria,renal insufficiency","нефросклероз,поликистоз почек,полиурия,почечная недостаточность",-1
electromagnet,a temporary magnet made by coiling wire around an iron core; when current flows in the coil the iron becomes a magnet,magnetic head,Срок службы магнитной  головки,-1
reed stop,an organ stop with the tone of a reed instrument,vox humana,vox humana,-1
adoption,the act of accepting with approval; favorable reception,embrace,заключать в себе,-1
head of household,the head of a household or family or tribe,matriarch,matriarch,-1
"butter,margarine",an edible emulsion of fat globules made by churning milk or cream; for cooking and table use,stick,зубчик,-1
water rat,any of various amphibious rats,beaver rat,бобровая крыса,-1
right,those who support political or social or economic conservatism; those who believe that things are better left unchanged,"hard right,religious right","крайне правые,религиозные правые",-1
gender,a grammatical category in inflected languages governing the agreement between nouns and pronouns and adjectives; in some languages it is quite arbitrary but in Indo-European languages it is usually based on sex or animateness,"feminine,masculine,neuter","женский,мужской,средний",-1
socialist,-,communist,Коммунистический,-1
board game,-,pachisi,pachisi,-1
conversation,-,tete-a-tete,тет-а-тет,-1
angiosperm,-,wildflower,полевой цветок,-1
hieroglyph,a writing system using picture symbols; used in ancient Egypt,hieratic,Иератическое письмо,-1
covering material,-,plaster,пластырь,-1
social worker,someone employed to provide social services (especially to the disadvantaged),almoner,almoner,-1
alloy steel,-,tool steel,инструментальная сталь ,-1
decree,-,stay,побыть,-1
"aldehyde,gas",any of a class of highly reactive chemical compounds; used in making resins and dyes and organic acids,formaldehyde,формальдегид,-1
leverage,strategic advantage; power to act effectively,bargaining chip,козырь,-1
hotel,-,resort,РАЗВЛЕКАТЕЛЬНЫЙ ТУРИСТИЧЕСКИЙ КОМПЛЕКС,-1
milkweed,any of numerous plants of the genus Asclepias having milky juice and pods that split open releasing seeds with downy tufts,"Mead's milkweed,white milkweed,blood flower,poke milkweed,swamp milkweed","Молочай из медовухи,белый молочай,кровавый цветок, молочай из медовухи,болотный молочай",-1
knitting stitch,a stitch taken in knitting,"garter stitch,knit,purl,stockinette stitch","подвязочный стежок,трикотаж, выводок,чулочный стежок",-1
Semite,-,Babylonian,Вавилонский,-1
antiferromagnetism,magnetic field creates parallel but opposing spins; varies with temperature,ferrimagnetism,ферримагнетизм,-1
rattlesnake,-,timber rattlesnake,древесная гремучая змея,-1
cylinder,a surface generated by rotating a parallel line around a fixed line,"barrel,brake drum,pipe,shank,shank,shank,stalactite,stalagmite","ствол,тормозной барабан,труба,хвостовик,хвостовик,хвостовик,сталактит,сталагмит",-1
transportation company,a company providing transportation,bus company,автобусная компания,-1
temper,a disposition to exhibit uncontrolled anger,querulousness,Истец,-1
reaction,doing something in opposition to another way of doing it that you don't like,backlash,люфт,-1
drop,a small indefinite quantity (especially of a liquid); ; ; ; --Kipling,"droplet,eyedrop","капля, глазная капля",-1
extraversion,(psychology) an extroverted disposition; concern with what is outside the self,outwardness,наружность,-1
sandwich,-,hotdog,Хот-дог,-1
laureate,someone honored for great achievements; figuratively someone crowned with a laurel wreath,Nobelist,Нобелевский лауре,-1
major tranquilizer,-,diphenylbutyl piperidine,дифенилбутилпиперидин,-1
chromatic color,-,yellow,жёлтый,-1
"moment,inertia",a turning force produced by an object acting at a distance (or a measure of that force),moment of inertia,момент инерции,-1
electric heater,a small electric space heater,heat lamp,Нагревательная лампа,-1
bird of prey,-,vulture,гриф,-1
matter,a vaguely specified concern,least,наименьший,-1
sausage,-,pork sausage,свиная колбаса,-1
seasnail,any of several creeping marine gastropods with a spirally coiled shell: whelks; tritons; moon shells; neritids,"moon shell,periwinkle,triton,whelk","лунная оболочка,барвинок,тритон,рот",-1
nursery,a child's room for a baby,day nursery,day-nursery,-1
one-step,an early ballroom dance; precursor to the fox-trot,turkey trot,индейка рысь,-1
transportation company,a company providing transportation,bus company,автобусная компания,-1
lowering,the act of causing to become less,tapering,труб,-1
bucket,a roughly cylindrical vessel that is open at the top,"cannikin,dinner pail,kibble,slop pail,wine bucket","канникин, ведро для ужина,киббл, ведро для нечистот, ведро для вина",-1
touch,a slight but appreciable amount,snuff,snuff,-1
"index,margin",a numerical scale used to compare variables with one another or with some reference number,margin of safety,ПРОЧНАЯ ПРИБЫЛЬ ,-1
scarabaeid beetle,-,melolonthid beetle,жук-мелолонтид,-1
detonator,a mechanical or electrical explosive device or a small amount of explosive; can be used to initiate the reaction of a disrupting explosive,blasting cap,дробеструйный колпачок,-1
excess,immoderation as a consequence of going beyond sufficient or permitted limits,"exorbitance,extravagance","непомерность,экстравагантность",-1
Atlantic salmon,found in northern coastal Atlantic waters or tributaries; adults do not die after spawning,landlocked salmon,не имеющий выхода к морю лосось,-1
effortfulness,the quality of requiring deliberate effort,arduousness,трудность,-1
oppression,a feeling of being oppressed,weight,Масса,-1
ray,cartilaginous fishes having horizontally flattened bodies and enlarged winglike pectoral fins with gills on the underside; most swim by moving the pectoral fins,"electric ray,guitarfish","электрический луч,рыба-гитара",-1
warrior,-,guerrilla,Партизанская война,-1
hot pepper,any of various pungent capsicum fruits,tabasco,табаско,-1
cell,a device that delivers an electric current as the result of a chemical reaction,"electrolytic cell,fuel cell,solar cell,storage cell","электролитический элемент,топливный элемент,солнечный элемент, элемент хранения",-1
versicle,a short verse said or sung by a priest or minister in public worship and followed by a response from the congregation,sursum corda,sursum corda,-1
tubule,a small tube,"microtubule,nephron,seminiferous tubule,trachea,uveoscleral pathway,vasa efferentia","микротрубочки,нефрон,семенные канальцы,трахея,увеосклеральный путь,vasa efferentia",-1
calcium,a white metallic element that burns with a brilliant light; the fifth most abundant element in the earth's crust; an important component of most plants and animals,calcium ion,Кальций,-1
lesson,a unit of instruction,"dance lesson,golf lesson,tennis lesson","урок танцев,гольфа,тенниса",-1
tartaric acid,an acid found in many fruits; used in soft drinks and confectionery and baking powder,racemic acid,рацемическая кислота,-1
Indian elephant,Asian elephant having smaller ears and tusks primarily in the male,white elephant,белый слон,-1
niggard,a selfish person who is unwilling to give or spend,pinchgut,pinchgut,-1
Saudi Arabian monetary unit,monetary unit in Saudi Arabia,qurush,qurush,-1
ineligibility,the quality or state of being ineligible,uninsurability,неуязвимость,-1
patriotism,love of country and willingness to sacrifice for it,"Americanism,chauvinism","Американизм,шовинизм",-1
life jacket,life preserver consisting of a sleeveless jacket of buoyant or inflatable design,Mae West,Мэй-Уэст,-1
"bomber,stealth aircraft",a military aircraft that drops bombs during flight,stealth bomber,бомбардировщик-невидимка,-1
headsail,any sail set forward of the foremast of a vessel,spinnaker,Spinnaker,-1
anger,a strong emotion; a feeling that is oriented toward some real or supposed grievance,"dander,infuriation,huffiness,umbrage","перхоть,ярость,шумиха,умбраж",-1
headsail,any sail set forward of the foremast of a vessel,spinnaker,Spinnaker,-1
family,a social unit living together,"broken home,nuclear family,extended family,foster family,foster home,menage a trois","разрушенный дом,нуклеарная семья,расширенная семья,приемная семья,приемный дом, управление троицей",-1
bandage,-,oblique bandage,косая повязка,-1
saying,-,idiom,идиома,-1
adoption,the act of accepting with approval; favorable reception,embrace,заключать в себе,-1
pincer,a hand tool for holding consisting of a compound lever for grasping,roach clip,зажим для тараканов,-1
connective tissue,-,tendon,SUKHOZHILIIA,-1
stinger,a sharp organ of offense or defense (as of a wasp or stingray or scorpion) often connected with a poison gland,aculeus,aculeus,-1
news agency,an agency to collects news reports for newspapers and distributes it electronically,syndicate,синдикат; консорциум,-1
ineligibility,the quality or state of being ineligible,uninsurability,неуязвимость,-1
naval officer,an officer in the navy,naval commander,командующий военно-морским флотом,-1
clock,-,pendulum clock,напольные часы,-1
pubic hair,hair growing in the pubic area,minge,minge,-1
bagel,(Yiddish) glazed yeast-raised doughnut-shaped roll with hard crust,onion bagel,бублик с луком,-1
criticism,a written evaluation of a work of literature,"analysis,explication de texte,new criticism","анализ,экспликация de texte,новая критика",-1
promise,grounds for feeling hopeful about the future,rainbow,радуга,-1
antonym,"a word that expresses a meaning opposed to the meaning of another word, in which case the two words are antonyms of each other",direct antonym,прямой антоним,-1
chaos,a state of extreme confusion and disorder,balagan,балаган,-1
blood vessel,-,vein,вена,-1
strike,a group's refusal to work in protest against low pay or bad work conditions,"sit-down,sympathy strike,walkout,wildcat strike","сидячая забастовка, забастовка сочувствия,забастовка, забастовка диких кошек",-1
skin diving,underwater swimming without any more breathing equipment than a snorkel,"scuba diving,snorkeling",Дайвинг ($) / сноркелинг,-1
medical care,-,therapy,терапия,-1
field mouse,any nocturnal Old World mouse of the genus Apodemus inhabiting woods and fields and gardens,European wood mouse,Европейская деревянная мышь,-1
Catholicism,the beliefs and practices of a Catholic Church,"Eastern Catholicism,Romanism","Восточный католицизм,романизм",-1
pigmentation,coloration of living tissues by pigment,chromatism,хроматизм,-1
social worker,someone employed to provide social services (especially to the disadvantaged),almoner,almoner,-1
concreteness,the quality of being concrete (not abstract),literalness,буквальность,-1
fog,an atmosphere in which visibility is reduced because of a cloud of some substance,fug,fug,-1
hamburger,"a sandwich consisting of a fried cake of minced beef served on a bun, often with other ingredients",cheeseburger,Чизбургер,-1
radial asymmetry,the absence of symmetry about an axis,directivity,направленность,-1
play,a preset plan of action in team sports,"knock on,power play,razzle-dazzle","стучаться,силовая игра,razzle-dazzle",-1
crepe,a soft thin light fabric with a crinkled surface,"Canton crepe,crepe de Chine,marocain","Креп кантонский,креп китайский,марокканский",-1
"gas,propellant",a fluid in the gaseous state having neither independent shape nor volume and being able to expand indefinitely,compressed gas,компримируемый газ,-1
dessert,-,whip,вип,-1
roofing material,-,tile,tile,-1
reader,a person who enjoys reading,bookworm,Библиофильство,-1
cleaning implement,-,swab,тампон,-1
petitioner,-,solicitor,юрист,-1
ledge,a projecting ridge on a mountain or submerged under water,berm,берма,-1
quad,(printing) a block of type without a raised letter; used for spacing between words or sentences,hair space,пространство для волос,-1
worker,sterile member of a colony of social insects that forages for food and cares for the larvae,soldier,солдат,-1
deviation,a variation that deviates from the standard or norm,discrepancy,несоответствия,-1
gable,the vertical triangular wall between the sloping ends of gable roof,bell gable,колокольня,-1
dissenter,-,nonconformist,Нонконформизм,-1
local anesthetic,-,procaine,NOVOKAIN,-1
ambassador,a diplomat of the highest rank; accredited as representative from one country to another,ambassadress,ambassadress,-1
repellent,a chemical substance that repels animals,insectifuge,insectifuge,-1
anthology,a collection of selected literary passages,"divan,florilegium,omnibus","диван,флорилегий,омнибус",-1
plant fiber,-,hemp,щенька,-1
hominoid,a primate of the superfamily Hominoidea,"Aegyptopithecus,Algeripithecus minutus,proconsul","Aegyptopithecus,Algeripithecus minutus,проконсул",-1
array,especially fine or decorative clothing,war paint,Warpaint,-1
Indian elephant,Asian elephant having smaller ears and tusks primarily in the male,white elephant,белый слон,-1
gallinaceous bird,-,megapode,мегапод,-1
unruliness,-,contrariness,контраргументность,-1
handsaw,-,pruning saw,пила для обрезки,-1
baked potato,potato that has been cooked by baking it in an oven,jacket potato,Картофель в мундире,-1
skeletal structure,-,girdle,Пояс,-1
cleaning,-,sterilization,стерилизация,-1
assertion,-,denial,отказ,-1
mural,a painting that is applied to a wall surface,fresco,Фреска,-1
capture,the act of forcibly dispossessing an owner of property,"apprehension,conquest","задержание,завоевание",-1
pardoner,a medieval cleric who raised money for the church by selling papal indulgences,absolver,absolver,-1
representation,a presentation to the mind in the form of an idea or image,"abstractionism,antitype,blur,instantiation,phantasmagoria,psychosexuality,schema,stereotype","абстракционизм,антитип,размытие,инстанциация,фантасмагория,психосексуальность,схема,стереотип",-1
carbohydrate,-,polysaccharide,GLIKANY,-1
upper,piece of leather or synthetic material that forms the part of a shoe or boot above the sole that encases the foot,toe box,Лёгкая обувь,-1
cosmetic,-,makeup,грим,-1
approval,acceptance as satisfactory,appro,Около,-1
chemical phenomenon,-,state of matter,Ð¢ÐµÐ¼Ð¿ÐµÑÐ°ÑÑÑÐ° Ð¿Ð»Ð°Ð²Ð»ÐµÐ½Ð¸Ñ:% 1,-1
rail technology,the activity of designing and constructing and operating railroads,magnetic levitation,магнитная левитация,-1
Dravidian,a member of one of the aboriginal races of India (pushed south by Caucasians and now mixed with them),"Badaga,Kanarese,Gadaba,Gond,Kolam,Kota,Kui,Malto,Savara,Tamil,Telugu,Toda,Tulu","Бадага,Канарезе,Гадаба,Гонд,Колам,Кота,Куи,Мальто,Савара,Тамил,Телугу,Тода,Тулу",-1
trumpeter,large gregarious crane-like bird of the forests of South America having glossy black plumage and a loud prolonged cry; easily domesticated,Brazilian trumpeter,Бразильский трубач,-1
dissolution,the termination or disintegration of a relationship (between persons or nations),splitsville,сплитсвилл,-1
"analgesic,opiate",a medicine used to relieve pain,morphine,MORFIN,-1
drop,a central depository where things can be left or picked up,maildrop,MailDrop,-1
shading,graded markings that indicate light or shaded areas in a drawing or painting,hatch,люк,-1
restrainer,a person who directs and restrains,"nazi,subduer","нацист,покоритель",-1
avalanche,a slide of large masses of snow and ice and mud down a mountain,lahar,Лахар,-1
animal material,-,shell,фон,-1
husk,outer membranous covering of some fruits or seeds,cornhusk,cornhusk,-1
thing,an event,feast,пир,-1
energy,forceful exertion,athleticism,атлетизм,-1
irony,incongruity between what might be expected and what actually occurs,Socratic irony,Сократовская ирония,-1
carbonate,-,potassium carbonate,Карбонат калия,-1
exocrine gland,-,vestibular gland,вестибулярная железа,-1
dispersion,the act of dispersing or diffusing something,crop-dusting,пылеулавливание,-1
face,the part of an animal corresponding to the human face,muzzle,жерло,-1
"Indian monetary unit,Pakistani monetary unit",monetary unit in India,anna,anna,-1
benign tumor,-,myoma,MIOMA,-1
software,-,operating system,операционная система,-1
spider orchid,any of several European orchids of the genus Ophrys,early spider orchid,ранняя орхидея пауков,-1
dormer window,the window in a gabled extension built to accommodate a window,oxeye,бычий глаз,-1
white magic,magic used only for good purposes,theurgy,theurgy,-1
pubic hair,hair growing in the pubic area,minge,minge,-1
"pubic hair,female genitalia",hair growing in the pubic area,minge,minge,-1
stonework,masonry done with stone,cyclopean masonry,Циклопическая кладка,-1
scale,an ordered reference standard,"Beaufort scale,logarithmic scale,Mercalli scale,Mohs scale,moment magnitude scale,Richter scale","Шкала Бофорта,логарифмическая шкала, шкала Меркалли, шкала Мооса, шкала величины момента, шкала Рихтера",-1
tender,a boat for communication between ship and shore,gig,Кабриолет,-1
case,a person requiring professional services,"welfare case,client,referral","дело о социальном обеспечении,клиент,направление",-1
bean,any of various seeds or fruits that are beans or resemble beans,"algarroba,carob,broad bean","альгарроба,рожковое дерево,бобы",-1
mansard,a hip roof having two slopes on each side,French roof,Французская крыша,-1
antibody,-,monoclonal antibody,Моноклональное антитело,-1
mealybug,scalelike plant-eating insect coated with a powdery waxy secretion; destructive especially of fruit trees,"citrophilous mealybug,citrus mealybug,Comstock mealybug","цитрофильный мучнистый жук,цитрусовый мучнистый жук,мучнистый жук Комсток",-1
vinifera,common European grape cultivated in many varieties; chief source of Old World wine and table grapes,"Cabernet Sauvignon grape,Chardonnay,Chenin blanc,malvasia,Merlot,Muscadet,muscat,Riesling,Sauvignon blanc,Sauvignon grape,Verdicchio,Zinfandel","Виноград «каберне-совиньон»,«шардоне»,«шенен-блан», «мальвазия»,«мерло»,«мускат»,«рислинг»,«совиньон-блан»,«совиньон»,«вердиккио»,«зинфандель»",-1
representation,the act of representing; standing in for someone or some group and speaking with authority in their behalf,proportional representation,Пропорциональное представительство,-1
gentian,-,fringed gentian,бахрома gentian,-1
Moroccan monetary unit,monetary unit in Morocco,Moroccan dirham,Марокканский дирхам,-1
Norwegian monetary unit,monetary unit in Norway,Norwegian krone,Норвежская крона,-1
test,any standardized procedure for measuring sensitivity or memory or intelligence or aptitude or personality etc,sub-test,подтест,-1
spiritual leader,-,rabbi,Раввин,-1
exactness,the quality of being exact,"minuteness,preciseness,trueness","мелочность,точность,правдивость",-1
penalty,(games) a handicap or disadvantage that is imposed on a competitor (or a team) for an infraction of the rules of the game,game misconduct,игровой проступок,-1
person of color,-,Black,nigger,-1
game equipment,-,net,нетто,-1
crane,large long-necked wading bird of marshes and plains in many parts of the world,whooping crane,колючий кран,-1
perfidy,betrayal of a trust,insidiousness,коварство,-1
common knowledge,anything generally known to everyone,ancient history,ISTORIIA ANTICHNAIA,-1
"performing arts,performance",arts or skills that require public performance,musical performance,Музыкальное представление,-1
flush,a sudden rapid flow (as of water),springtide,springtide,-1
commissioned officer,-,staff officer,Штабные офицеры,-1
noble metal,-,gold,золотой,-1
dental appliance,-,filling,заправка,-1
water plantain,marsh plant having clusters of small white or pinkish flowers and broad pointed or rounded leaves,"narrow-leaved water plantain,ribbon-leaved water plantain","подорожник водный узколистный,подорожник водный ленточнолистный",-1
Mayan,a member of an American Indian people of Yucatan and Belize and Guatemala who had a culture (which reached its peak between AD 300 and 900) characterized by outstanding architecture and pottery and astronomy,"Cakchiquel,Kekchi,Mam,Quiche,Yucatec","Какчикель,кекчи,мам,киче,юкатек",-1
conservative,-,rightist,правый,-1
echinoderm,-,sea urchin,MORSKIE EZHI,-1
gnat,any of various small biting flies: midges; biting midges; black flies; sand flies,"punkie,blackfly","панк,черная муха",-1
convexity,the property possessed by a convex shape,roundedness,округлость,-1
cross-fertilization,fertilization by the union of male and female gametes from different individual of the same species,allogamy,Перекрёстное опыление,-1
electromagnet,a temporary magnet made by coiling wire around an iron core; when current flows in the coil the iron becomes a magnet,magnetic head,Срок службы магнитной  головки,-1
dramatic composition,-,play,пьеса,-1
female genitalia,external female sex organs,"cunt,minge,vulva","пизда,минге,вульва",-1
physique,-,body type,тип кузова,-1
"dehydration,freeze",the process of extracting moisture,freeze-drying,Лиофилизация,-1
yellow,-,orange yellow,orange-yellow,-1
dehydration,the process of extracting moisture,freeze-drying,Лиофилизация,-1
coordinate axis,one of the fixed reference lines of a coordinate system,"x-axis,y-axis,z-axis","ось x,ось y,ось z",-1
mythical monster,a monster renowned in folklore and myth,"amphisbaena,basilisk,Cerberus,Chimera,cockatrice,Geryon,gryphon,Harpy,Hydra,leviathan,werewolf,manticore,Minotaur,Nemean lion,roc,salamander,Sphinx,troll,Typhoeus,Typhon","амфисбена,василиск,цербер,химера,какатрис,герион,грифон,гарпия,гидра,левиафан,оборотень,мантикора,минотавр,немейский лев,рок,саламандра,сфинкс,тролль,тиф,тифон",-1
caterpillar,-,woolly bear,шерстистый медведь,-1
"utility,transportation company",a company that performs a public service; subject to government regulation,bus company,автобусная компания,-1
asexual reproduction,reproduction without the fusion of gametes,"blastogenesis,budding,fissiparity,pullulation,parthenogenesis","бластогенез,почкование,деления,пулуляция,партеногенез",-1
skunk,American musteline mammal typically ejecting an intensely malodorous fluid when startled; in some classifications put in a separate subfamily Mephitinae,"hog-nosed skunk,hooded skunk,spotted skunk,striped skunk","кабаносый скунс, скунс с капюшоном,пятнистый скунс,полосатый скунс",-1
vermouth,any of several white wines flavored with aromatic herbs; used as aperitifs or in mixed drinks,"dry vermouth,sweet vermouth","вермут сухой, вермут сладкий",-1
clothes moth,any of several small yellowish or buff-colored moths whose larvae eat organic matter e.g. woolens,"casemaking clothes moth,webbing clothes moth","платяная моль для изготовления кейсов, платяная моль для лямок",-1
common sense,sound practical judgment,logic,алгоритм,-1
auxiliary verb,"a verb that combines with another verb in a verb phrase to help form tense, mood, voice, or condition of the verb it combines with",modal auxiliary verb,модальный вспомогательный глагол,-1
endocarditis,inflammation of the endocardium and heart valves,subacute bacterial endocarditis,ENDOKARDIT BASTERIAL&apos;NYI PODOSTRYI,-1
shearing,removing by cutting off or clipping,sheepshearing,стрижка овец,-1
blasphemer,a person who speaks disrespectfully of sacred things,swearer,swarer,-1
merchant,-,retailer,розничный продавец,-1
customs,money collected under a tariff,ship money,корабельные деньги,-1
saint's day,a day commemorating a saint,name day,name-day,-1
honoring,conformity with law or custom or practice etc.,punctilio,punctilio,-1
box turtle,chiefly terrestrial turtle of North America; shell can be closed tightly,Western box turtle,Черепаха вестерн бокс,-1
animal virus,-,retrovirus,ОНКОВИРУСЫ,-1
conductance unit,a measure of a material's ability to conduct an electrical charge,mho,мксим,-1
buck,mature male of various mammals (especially deer or antelope),stag,"покупатель, обращающийся в ряд банков за дефицитным выпуском ценных бумаг (спекулянт)",-1
order of the day,the order of business for an assembly on a given day,order paper,бумага для заказа,-1
blazing star,any of various North American plants of the genus Liatris having racemes or panicles of small discoid flower heads,"dense blazing star,dotted gayfeather","плотная пылающая звезда,пунктирное гей-перо",-1
claret,dry red Bordeaux or Bordeaux-like wine,Saint Emilion,Сент-Эмильон,-1
ledge,a projecting ridge on a mountain or submerged under water,berm,берма,-1
emptying,the act of removing the contents of something,drain,слив,-1
restaurant,-,teashop,чайник,-1
confirmation,information that confirms or verifies,documentation,документация,-1
lab,a workplace for the conduct of scientific research,"biology lab,chemistry lab","биологическая лаборатория,химическая лаборатория",-1
leadership,the ability to lead,generalship,generalship,-1
hominid,-,homo,лицо,-1
claimant,someone who claims a benefit or right or title,Pretender,Претендент,-1
interpretation,a mental representation of the meaning or significance of something,"anagoge,reinterpretation","анагоге,переосмысление",-1
gonadotropin,hormone secreted by the anterior pituitary gland and placenta; stimulates the gonads and controls reproductive activity,"follicle-stimulating hormone,human chorionic gonadotropin,luteinizing hormone,prolactin","фолликулостимулирующий гормон,хорионический гонадотропин человека,лютеинизирующий гормон,пролактин",-1
bile acid,any of the steroid acids generated in the liver and stored with bile,cholic acid,KHOLEVAIA KISLOTA,-1
bomber,a military aircraft that drops bombs during flight,"dive bomber,stealth bomber","пикирующий бомбардировщик,бомбардировщик-невидимка",-1
versicle,a short verse said or sung by a priest or minister in public worship and followed by a response from the congregation,sursum corda,sursum corda,-1
parametric statistic,-,correlation coefficient,коэффициент корреляции,-1
