word,hypernym
musketry,army unit	proficiency	skillfulness	competence	military unit
cytoarchitecture,structure	constitution	body part	artifact	cognition	composite type
sulphur butterfly,butterfly	lepidopteran	swimming stroke	surface swimming	insect	intelligent agent activity	smaller than bird	lepidopterous insect
kirschwasser,german schnaps	hard liquor
distaff,sphere	staff	group of employees	artifact	object	spheroidal solid	round shape	stick	three dimensional shape	environment	symbol	building material	spheroid	organization of people	body	geographical area	force	three dimensional geometric shape	musical notation	surface	three dimensional circle
ulmus laevis,plant	actor	building complex	archaeplastida	organism	contrivance
lutrogale,otter	mammal	fur	mustelidae	carnivore	musteline mammal
u.s army division,army division	u.s military organization	deployable military unit	government military organization	military division	us federal government organization	modern military organization
contra,video game	nicaraguan	person with nationality	electronic game	central american
black capped chickadee,bird	chickadee	feathered animal	warm blooded animal	animal	amniote	dinosaur	biped	air breathing vertebrate	oviparous animal	meat	titmouse	non person animal	vertebrate	artificial satellite	terrestrial organism
downgrade,grade	cattle	ablaut	diliniation of excellent	rank	gradient	elevation
lender participating,mortgage lender	service company	intelligent agent	real estate organization	specially chartered institution	financial organization
anas platyrhynchos,duck	carbon based life form	anatidae	score	poultry	fowl	anseriform bird	meat	feathered bird	waterfowl	fabric
thomas malory,person	organism	human	member of human race	individual human being	synonym for human	complex system	causal agent	grammatical category	another word for human being	male female hermaphrodite or neuter	sentient	lonley	human body	individual	individual homo sapien	homosapien	social being	individual unlike other	legal agent
pargasite,mineral	solid	crystal	generally	inorganic substance	matter	material	hard dure
hin,volume unit	unit of measurement
oligotrich,eukaryote	ciliate	protozoan	organism
human female first name,given name	name	list	proper name	human name
skull and crossbones,emblem	symbol
digital vein,vein	directed route	expressive style	anatomical structure	blood vessel carries oxygenated blood to heart	geological formation	vein or artery	rib	blood vessel	vascular bundle
national independence organization,political independence organization	political movement
burundi franc,franc	monetary unit
secnidazole,nitroimidazole	chemical compound
crotalus,reptile	reptile genus	animal	amniote	air breathing vertebrate	cold blooded animal	genus	scaly thing	non person animal	vertebrate
cyan,colour	color	bluish green	interest	color perception category	kind	way people differentiate things	timbre	visual property	property of wallpaper	greeks	appearance	visible feature	green	cause by reflection of light	attribute of objects
opioid receptor,g protein linked receptor	tangible thing	enzyme	plasma membrane receptor	membrane receptor
lusaka,city	administrative district	unnatural thing	group of people	crowded nasty place	larger than town	highly populated area	larger than breadbox	subdivision of county	town	political entity	municipality	big noisy place	populated area	market	book	large town
sari,dress	clothing	piece of clothing	women's clothing	form of clothing	garment	full body garment	form of clothing mostly	apparel	enveloping covering	woman's clothing	item of clothing
housing market,market	class	activity	business activity	where buy products	industry	location
labyrinth,site	game	maze	diversion	spatial thing	activity	animal	activity providing entertainment or amusement	occupation	contest	television episode	tract	another word for wild animals	meat	enduring thing localized	puzzle	musical artist	position	system	game equipment	devised structured activity
bonda mastiff bat,mammal	bat	turn	sport	warm blooded animal	animal	frightening animal flies	air breathing vertebrate	small rodent mammal	flying rodent	club	non person animal	nocturnal animal	vertebrate	placental mammal	placental	weapon	fatty tissue	terrestrial organism
internal cum shot picture,pornographic picture	visual information source	pornography
dyer,skilled worker	skilled person	worker
saint helena island person,person with nationality	british colonial subject	person	organism	human	member of human race	individual human being	synonym for human	complex system	causal agent	grammatical category	another word for human being	male female hermaphrodite or neuter	sentient	lonley	human body	individual	individual homo sapien	homosapien	social being	individual unlike other	legal agent
removable thing,device	solid tangible artifact	emblem	expressive style	artifact	object with uses
recovery unit,deployable military unit	organization of people	non profit organization	modern military organization
computer cluster,computer hardware	product	device	consumer durable	group of system of devices	computer product	non agentive artifact	electronic device	computers peripherals	information technology related thing
steakhouse,restaurant	restaurant organization	restaurant organization with waitstaff	place to eat	magazine	commercial service establishment	place to eat dinner	business	establishment	building	food service company
wing shooting,shooting	sport	propelling object	administering injection	propulsion	homicide	far safer sport than football	use of device	directed movement	intelligent agent activity	administering drug	killing
statutory demand,normative specification achievement	norm
chanar,shrub	woody plant
rt,television station	service organization	broadcasting station	media organization	entertainment organization
cielo,daewoo	korean car	car	company
drum major,conductor	device	music director	musical performer	material	musician	collector	important person at concert
local pharmacy,pharmacy	commercial service establishment	facility	effortlessness	local customer contact point	service company	business	artifact	medicine	agent non geographical	company	site	service	healthcare organization
lutefisk,dish	dried cod	cod	container	household furnishings	directional antenna	plate of food	gadoid	gadiformes	containerful	non powered device	nutriment	crockery	whitefish	demersal fish	fish	saltwater fish	food vessel
default world readable fault,default permissions fault	default configuration fault
polychlorotrifluoroethylene,chemical compound	facet collection	chemical substance	compound
hybrid rice,rice plant	cereal plant	c 3 plant
arachnoid mater,meninx	body part	solid object	sheet of substance	sac	internal body part	membrane
affirmativeness,agreeableness	disposition	pleasantness
vacuum and empty space,synonyms	words
pennyweight,troy unit	weight unit
prostaglandin e synthase 1,tangible thing	prostaglandin e synthase	spatial thing	three dimensional thing	naturally occurring tangible substance	enduring thing localized	agent	enzyme
cholera infection event,infection event	medical procedure or event	tandem taxonomy	medical detail containing entity	becoming	translocating	medical procedure or data
wag,agitation	humorist	entertainer	feeling	psychological state	motion	turbulence
oedipina complex,salamander	anime	mythical monster	amphibian
pic,book	publication	product	collection	device	book or manifesto	conceptual work	section	document type	books and magazines	many pages of information bound together	published ibt	story for mind	physical information bearing object	excellent source of information	written or spoken work	slang for leaving
antimycin,chemical compound	antibiotic	compound	widely used medicine	medicine	facet collection	chemical substance	antibacterial
hoyerswerda,town	collection of people	smaller than country	municipality	very small city	larger than hamlet	smaller than city
protest rally,rally	public protestation	organized event	automobile race	political event	act of dissent	civil unrest	deed	convalescence	gathering	group action	social occasion
rush rose,helianthemum	plant	shrub
intermittent atrial flutter,cardiac arrhythmia	atrial flutter	disease	heart disease	atrial fibrillation or flutter	cardiac	nonvalvular heart disease	cardiac flutter
checking someones back ground,check	bill	sheet of paper	draft	work	inspection	legal form	use to pay	weave	written promise for money	gathering information	chess move	piece of paper	financial instrument	identification document	blemish	human activity	obstruction	financial account tender object	performing	negotiable instrument	legal tender
deep freeze,inaction	freeze	electric refrigerator	cold weather	situation	cooling	pause	refrigerator	limitation	phase change	state
slurry,suspension	mixture	liquid	mechanical system	interruption	homogeneous structure	substance	not gas	support	topological space	fluid substance	state of matter	translucence	debarment	more common word than fluid	consonant	state of mater	fluid
georg wilhelm steller,person	organism	human	member of human race	individual human being	synonym for human	complex system	causal agent	grammatical category	another word for human being	male female hermaphrodite or neuter	sentient	lonley	human body	individual	individual homo sapien	homosapien	social being	individual unlike other	legal agent
orange breasted falcon,bird	falcon	feathered animal	prototype based language	warm blooded animal	animal	amniote	dinosaur	programming language	biped	air breathing vertebrate	oviparous animal	falconiform	meat	non person animal	hawk	vertebrate	comics character	artificial satellite	terrestrial organism
cluster bomb cbu 89,cluster bomb	bomb dropped by aircraft	bomb	cluster munition
lauds,canonical hour	hour	liturgy of hours
legionella pneumophila,bacterium	bacterial agent	species	living thing	kind	prokaryotic organism	monera	taxonomic group	prokaryote	live biological agent	easier to clone than others	facet collection	collection of similar biological beings	collection of similar beings
punctodera chalcoensis,nematode	invertebrate	parasite	worm
golem,mythical being	book	publication	product	collection	device	book or manifesto	conceptual work	section	document type	books and magazines	many pages of information bound together	published ibt	story for mind	physical information bearing object	imaginary being	excellent source of information	written or spoken work	slang for leaving	fictional thing
subadditive function,additive function	function
xylidine,anime	video	all over world	animation	natural resin
bi mod specificity,modal operator	modal predicate
pristis,fish genus	fish	not mammals	fishy odor	genus	lifeform from ocean	rad	aquatic animal	non person animal	vertebrate	animals	animal	person	seafood	aquatic organism	common kind of food	purdy	under water	very popular low maintenance pet	cold blooded animal	very good sea food	caught then sometimes eaten	food	in texas	meat	source of protein	musical artist	form of life	leave in water	aquatic vertebrate
skatepark halfpipe,skateboarding obstacle	half pipe	ramp	constructed route	device	concave thing
poser,problem	request	difficulty	information transfer	question
ectrodactyly,disease	abnormality	unfamiliarity	misbehavior	retardation	physiological state	illness	considered enemy to fought	social quantity
computer sports game,computer game	game	user program	published work	interactive program	media product	electronic game	diversionary computer program
firebrick,brick	ceramic	structural support material	good person	common construction material	rigid portable object	construction material	building material	common building material	non powered device	insect	opaque thing	shaped thing	block
order of purple heart,decoration	award	change of state	artifact
real estate firm,business	real estate organization	private sector organization	service company	commercial organization	service organization	money making enterprise	organization	business activity	where people work to make money	agent non geographical	aim	may own	acting	enterprise
navratri,holiday	festival	day	social	special day	social event	time period	scheduled action	celebration
girls moccasin,moccasin	girls footwear	casual shoe	girls clothing	boot	shoe
instrument subject alternation,alternation	succession	nonlexical linguistic object
lending library organization,library	place	collection of documents	big storage of information	product display organization	depository	organization	collection display setting	fixed indoor space	company department	place of wonder	service organization	collection	place opens and closes	building	where people keep and read books	room	archive	holding	quiet place	repository for books
haycock,haystack	stack	pile of hay
styrax obassia,plant	actor	building complex	archaeplastida	organism	contrivance
stifler,person	organism	human	member of human race	individual human being	synonym for human	complex system	causal agent	grammatical category	another word for human being	male female hermaphrodite or neuter	sentient	lonley	human body	individual	individual homo sapien	homosapien	social being	individual unlike other	legal agent
mesenteric plexus,nerve plexus	brain	plexus
collard greens,vegetables	vegetable	commonly	living things	herb	tubers	plant matter	grocery	produce	plants	food
stratified sampling,sampling	choice	physical creation event	removal by moving	measurement	complete separation
gossypium arboreum,plant	actor	building complex	archaeplastida	organism	contrivance
foil kite,kite	toy	word	user guided device	check	scavenger	accipitridae	bird	hawk	plaything	wind powered thing
embers,book	publication	product	collection	device	book or manifesto	conceptual work	section	document type	books and magazines	many pages of information bound together	published ibt	story for mind	physical information bearing object	excellent source of information	written or spoken work	slang for leaving
purple hairstreak,insect	living creature	arthropod	animal
perthite,mineral	solid	crystal	generally	inorganic substance	matter	material	hard dure
saab monte carlo,saab	swedish car	automobile	car	brand of car
acacia grasbyi,acacia	woody plant	legume	tree	leguminous plant
nitrofen,chemical compound	facet collection	chemical substance	compound
tetra pak,company	legal entity	organization	friendship	capitalist institution	army unit	social gathering	unit	institution
tunaburger,sandwich	assembled food	finger food	ready to eat food	snack food	prepared solid food	meal commonly	food
hotel detective,private detective	detective
glandular fever,fever	anticipation	physiological process	symptom	sign of sickness	illness	symptom of many illnesses
amorphoscelis pellucida,praying mantis	mantis	insect
open order,military formation	formation
lugger,ship	boat	artifact	vehicle	water borne vessel	watercraft	much heavier than car	bouyant means of transportation	powered device	place occupied by humans	piloted by captain	real spce ship	bigger than truck	large seagoing vessel	vessel	vehicle type	mode of transportation	mean of transport	place where feel relaxation	surface watercraft	form of transportation	boat shaped
ilex machilifolia,holly	tree	staff tree order	plant	angiospermous tree	evergreen	horse
aortic valvuloplasty,valvuloplasty	congenital heart surgery	controlled vocabulary types	medical procedure	cardiac valve repair procedure	generic cardiac procedure
rerecording,recording	creation event	ibo	non agentive artifact	memory device	externally powered device	creating from raw materials	signal
common plum,plum	edible fruit	fruit	stone fruit	fruit tree	drupe	position
bachelor of arts in nursing,bachelor's degree	academic degree	higher education degree
work need,need	condition	context	spatially localized situation
dian lake,lake	large pool of fresh water	nice place to visit	large body of water	body of water located inland	station	larger than pond	small sea	bigger than pond	body of fresh water	large pond	open body of water	pigment	body of water	site	smaller than ocean	place to go fishing	place to catch fish
shooting down,shooting	sport	propelling object	administering injection	propulsion	homicide	far safer sport than football	use of device	directed movement	intelligent agent activity	administering drug	killing
prinivil,product	drug product containing lisinopril	man made object	ace inhibitor	creation	cardiovascular agent	quantity	blood pressure drug	result	consequence	chemical
spat,legging	young	age group	animal	garment
belimumab,medicine	store of information	both science and art	learned profession	drug	profession of giving care	tangible thing	medical science
military school,academy	establishment	another word for school	secondary school	agent non geographical	school	institution	educational organization
appears,single	human adult	unmarried person	base hit
lunar eclipse,eclipsing	eclipse	interruption	phenomenon	disappearing from sight	celestial event	ship	book	software
hot tub,bathtub	vessel	plumbing fixture	household attachment	tub	part of room	basin
colander,kitchenware	strainer	household furnishings	kitchen utensil	kitchen tool	housewares	non powered device	filter
cycladic civilization,aegean civilization	culture
second lateran council,lateran council	council
dust bowl,geographical area	region
serfdom,bondage	human sexual behavior	sadomasochism	subjugation	constraining	sexual activity
shagbark,hickory	wood	plant	nut tree	tree
abducens nerve,cranial nerve	nerve	motor nerve	connected physical path system	cell	tree path system	body part	anatomical structure	solid object	directed acyclic path system	fiber bundle	sensorial component in body	internal body part	cord like object
pastry cart,serving cart	tray on wheels	handcart
amc,television station	service organization	broadcasting station	media organization	entertainment organization
stylonychia,eukaryote	ciliate	protozoan	organism
volume management function,coding function	strictly functional relation	function
phloroglucinol,phenol	chemical compound	organic compound	facet collection	chemical substance	compound
gentiobiose,chemical compound	facet collection	chemical substance	compound
ericaceae,plant	ericales	dilleniid dicot family	actor	building complex	archaeplastida	organism	plant order	dicot family	contrivance
biventricular pacing,surgical eps procedure	non congenital surgical procedure
chloanthite,mineral	solid	crystal	generally	inorganic substance	matter	material	hard dure
bridal magazine series,magazine	publication	product	storehouse	conceptual work	periodical	supply chamber	press	periodical issue	book	publisher
terrorist who speaks russian,intelligent agent	terrorist	delusional	store of information	person	terrorist agent	human	radical	bad person	criminal
pianist,musical instrument player	musician	artist	performer	musical performer	person who plays music
actual damages,damages	television season	compensation
botryogen,mineral	solid	crystal	generally	inorganic substance	matter	material	hard dure
hawaiian hawk,hawk	animal	powerful spirit symbol	militarist	raptor	accipitridae	bird	bird of prey
vice chancellor,administrator	administrative staff person	organization member	fiduciary	head	person	member of organisation
hexachlorobenzene,chemical compound	facet collection	chemical substance	compound
water chinquapin,edible seed	water lily	dicotyledon	meat or legume food	plant part	food item	seed	aquatic plant
british petroleum,oil company	petroleum product producer	business	energy organization	company	vendor	facility
plain dealer,newspaper	product	archive	document	singular newspapers plural	one source for news	conceptual work	published every day	disposable object	publisher	paper	periodical	physical information bearing object	press	reliable source of information	collection of rough paper sheets	for recycling	media
tritonia dorsal swim interneuron,diploid cell	neuron	cell	somatic cell	nervous system cell	solid object	nerve tissue cells	eukaryotic cell	animal cell
transfusion reaction,medical procedure or event	tandem taxonomy	reaction	medical detail containing entity	illness	medical procedure or data	store of information	ill health	dysfunctional condition	bodily process	experience of unwellness	response	situation	resistance	idea	conservatism	force	medical condition
rohu,fish	not mammals	fishy odor	lifeform from ocean	rad	aquatic animal	non person animal	vertebrate	animals	animal	person	seafood	aquatic organism	common kind of food	purdy	under water	very popular low maintenance pet	cold blooded animal	very good sea food	caught then sometimes eaten	food	in texas	meat	source of protein	musical artist	form of life	leave in water	aquatic vertebrate
whitehall,street	civil service	thoroughfare	urban area	where cars ride	government officials	opportunity	neighborhood	road	environment	roadway
pornstar,person	organism	human	member of human race	individual human being	synonym for human	complex system	causal agent	grammatical category	another word for human being	male female hermaphrodite or neuter	sentient	lonley	human body	individual	individual homo sapien	homosapien	social being	individual unlike other	legal agent
alewife,fish	clupeid fish	not mammals	fishy odor	lifeform from ocean	rad	aquatic animal	non person animal	soft finned fish	vertebrate	animals	animal	person	seafood	aquatic organism	common kind of food	purdy	under water	very popular low maintenance pet	cold blooded animal	very good sea food	caught then sometimes eaten	food	in texas	meat	source of protein	musical artist	form of life	leave in water	aquatic vertebrate
barium bromide,chemical compound	inorganic compound	facet collection	chemical substance	inorganic substance	compound
glycolaldehyde,chemical compound	facet collection	chemical substance	compound
durra,grain sorghum	sorghum
assenter,respondent	intelligent agent	codefendant	communicator
tuition,monetary value	fee	dollars	form of currency	interest	not euros	value	unit of income	one way to measure expenses	economical quantity	fixed charge	one dimensional quantity	measure of utility
fathers day,secular holiday	gregorian calendar holiday	holiday
marmalade bush,shrub	woody plant
presequence,sequence	film	temporal arrangement	repeat	function	series
cheek,external anatomical part	body part	anatomical structure	solid object	feature	property	organism part	article	movie	merchandise	non fluidlike substance	first order collection	container independent shape	human scale object
self consciousness,embarrassment	self awareness	emotional state	displeasure	awareness	trouble	shame
person who nude,person	nudity	organism	human	member of human race	individual human being	synonym for human	natural state	complex system	causal agent	grammatical category	another word for human being	male female hermaphrodite or neuter	sentient	lonley	human body	individual	individual homo sapien	homosapien	social being	barefoot thing	individual unlike other	legal agent	topless thing
placket,piece of cloth	cloth	piece	fabric
matthew perry,actor on friends	person	organism	human	member of human race	individual human being	synonym for human	complex system	causal agent	grammatical category	another word for human being	male female hermaphrodite or neuter	sentient	lonley	human body	individual	individual homo sapien	homosapien	social being	individual unlike other	legal agent
fast frigate,frigate	weapon system	water transportation vehicle	warship	modern naval ship	ship
insurance claims department,finance department	company department
bumpy,unevenness	video game	jellyfish	radiata	inequality	irregularity	coelenterate	not fish	invertebrates	medusozoa	marine animals	venomous animal	invertebrate	electronic game	tangible thing	animals have stinging tentacles
callithricidae,mammal family	family
nine card,playing card	card
soap powder,soap	bribe	solid	television program people watch	gamma hydroxybutyrate	serial drama	company	cleansing agent	object	toiletry
columbia university,university	research organization	unnatural thing	degree granting institution	place for learning and research	establishment	organization	place where go students	large school	academy	where people learn	place	school	institution	educational institution	body	educational organization
deciliter,metric capacity unit	metric unit	volume unit
schoolbag,bag	container	baggage	container commonly	containerful	container in	unpleasant woman	indefinite quantity
guarantor,patron	customer	benefactor	owner	advocate of cause
streak breasted woodpecker,bird	woodpecker	feathered animal	warm blooded animal	animal	amniote	dinosaur	biped	air breathing vertebrate	oviparous animal	picid	meat	piciform bird	non person animal	vertebrate	artificial satellite	terrestrial organism
thanatopsis,essay	writing	paper	attempt
pip squeak,cipher	text	commoner	code	message
rover coupe,rover	boy scout	car	english car
hans bethe,scientist	person	human	worker	university graduate	researcher
exon chemical structure,nucleic acid sequence	nucleotide structure sequence	gis
grus,bird	constellation	bird genus	feathered animal	warm blooded animal	animal	amniote	dinosaur	biped	air breathing vertebrate	oviparous animal	celestial region	genus	meat	non person animal	celestial object	vertebrate	natural object	artificial satellite	terrestrial organism
vasodilation,dilation	involuntary body movement	involuntary bodily function	discussion	body movement	expansion
sphyrna,fish genus	fish	not mammals	fishy odor	genus	lifeform from ocean	rad	aquatic animal	non person animal	vertebrate	animals	animal	person	seafood	aquatic organism	common kind of food	purdy	under water	very popular low maintenance pet	cold blooded animal	very good sea food	caught then sometimes eaten	food	in texas	meat	source of protein	musical artist	form of life	leave in water	aquatic vertebrate
thiruvananthapuram,city	administrative district	unnatural thing	group of people	crowded nasty place	larger than town	highly populated area	larger than breadbox	subdivision of county	town	political entity	municipality	big noisy place	populated area	market	book	large town
methyl jasmonate,chemical compound	facet collection	chemical substance	compound
reprieve,clemency	warrant	relief	pact	sculpture	social welfare	permission	performing	security	lenience	comfort	aid	damages	writ	liberation	emotion
thistledown,pappus	calyx
aesop's fable,fable	story	video game	tale
mind commonsense,knowledge base	base
merope,noble	star	plasma	actor	plane figure	heavenly body	polygon	star convex thing	burning in space	celestial body	shape	burning ball of gas	distant sun
ascii,standard method for encoding characters	code	written communication	coding system
triflubazam,benzodiazepine	minor tranquilizer	medicine	psychoactive drug	muscle relaxant
karl tries to drink,soup	commonly	course	light meal	food composite	dish	situation	good food	liquid	food item	composition	food
valencia orange,sweet orange	orange
entorhinal cortex pyramidal cell,diploid cell	neuron	cell	somatic cell	nervous system cell	solid object	nerve tissue cells	eukaryotic cell	animal cell
phloem,vascular tissue	plant tissue
swiss mountain pine,pine	soft wood	evergreen tree	conifer	wood	plant	software
isolationism,foreign policy	political goal	strategic national interest	policy
mr moto,fictional character	imaginary being
soft copy,matter	writing	trouble	concern	anything	tangible thing	consequence	book	energy
screamo,music genre	music	expressive style
phosphatidylinositol 5 phosphate,phosphoinositide	phosphatidylinositol
eastern cricket frog,cricket frog	tree frog	tree toad	amphibian
shebang,system	body part	method	plan of action	group of individual components	organized set of phenomena	organized method	group	live body	defined way of doing
glass cutter,craftsman	cutter	surface watercraft	manual tool	creator	cutting implement	artisan	place occupied by humans	worker	sailing vessel	diner	professional	skilled worker	user powered device	craftsperson
rydberg,wave number	frequency
mary celeste,ship	surface watercraft	vessel	real spce ship	artifact	vehicle	water borne vessel	watercraft	bigger than truck	large seagoing vessel	much heavier than car	powered device	place occupied by humans
marengo,arachnid	terrestrial organism	arthropod	vermin
primary angina,angina pectoris	disease	heart disease	chest pain	angina
pita bread,unleavened bread	bread
ophiology,herpetology	zoology
blackfoot,algonquian	buffalo indian	algonquin	native american	amerind
succussion,auscultation	diagnostic procedure	listening
hammett acidity function,acidity function	function
cargo door,door	entrance	barrier	part of car	passageway	way to enter building	way to enter classroom	generic artifact	exit	structure	movable barrier	entree	portal covering	room
cyclin b1 molecule,cyclin b molecule	molecule	cyclin b1	smallest amount of chemical	group of similar atoms	cyclin b	chemical object	cyclin molecule	unit	collection of atoms	poly atomic chemical object
pelochelys,turtle	quadruped	animal	tartaruga	fictional character	chelonian	anapsid
"1,3bpg",organic molecule	chemical object	organic chemical object	molecule	exanimate thing	tangible thing	organic compound	microscopic object
jaggery,carbohydrate	molecular material	nutrient	organic matter	macromolecule
amoebozoa,protista	eukaryote	microorganism	division	eukaryotic organism	organism
anapest,metrical foot	meter
tomosyn,protein	organic matter	molecular material	macromolecule	nutrient	peptide
moss trooper,marauder	attacker
ribophorin,protein	organic matter	molecular material	macromolecule	nutrient	peptide
homing device,mechanism	philosophical doctrine	chemical process	device	performance	natural object
pontiac grand prix,pontiac	gm automobile	person	company
sump,well	reservoir	pit	unnatural thing	deep subject	place	excavation	conduit	fixed freestanding structure	tank	compartment	supply	body of water	thing	vessel	shaft	route	device	source	artificial water feature	lake
honey badger,mammal	animal	agent non artifactual	warm blooded animal	animal or body part	diplont	heterotroph	solid object	air breathing vertebrate	organism	living organism	preditor	embodied perceptual agent	vertebrate	living creature	eukaryotic organism	aerobic organism
smart,pain	company	legal entity	feeling	sensation	social gathering	unit	sign from one's body	organization	friendship	symptom	medical condition	source of stress	unpleasant person	experiencing	bad sensation	institution	series of nerve impulses	capitalist institution	not intrinisically evil	army unit	illness	somesthesia
who kills,criminal	who commits crime	criminals or spy	person	who commits crimes	person who breaks law	worker	principal	person who commits crimes	who breaks law	person who commits crime
operating expense,expense	outgo	detriment	cost
etizolam,drug	benzodiazepine	either brand name or generic	medicine	psychoactive drug	chemical substance	agent	muscle relaxant	minor tranquilizer	chemical
stemmer,algorithm	device	worker	tamp	solid tangible artifact	emblem	business related thing	information	expressive style	artifact	person	mathematical or computational object	tool	insect	rule	object with uses
phellandrene,chemical compound	facet collection	chemical substance	compound
resource pool product,group of resource pools	information bearing thing	group of things	localized spatial thing	group of system of devices	store of information
vicar general,deputy	lawman	legislator	assistant	agent
freedom from search and seizure,civil right	right	human right
gaius julius caesar,roman emperor	person	organism	human	member of human race	individual human being	synonym for human	complex system	causal agent	grammatical category	another word for human being	male female hermaphrodite or neuter	sentient	lonley	human body	individual	individual homo sapien	homosapien	social being	individual unlike other	legal agent
social development commission,economic and social council commission	committee
american green toad,true toad	frog	amphibian
international flight,flight	creativity	air unit	stairway	air travel	formation	flock	trip
lotte,bank	natural elevation	ridge	natural thing	slope	funds	flight maneuver	where people keep money	company	array	depository	reserve
chantry,endowment	chapel	small church	natural ability	capital	place to pray	temple	place of worship	giving
maltotriose,trisaccharide	chemical compound	facet collection	chemical substance	oligosaccharide	compound
gamboge tree,angiospermous tree	tree
moral diversity,diversity	evaluative diversity	condition	band	good thing
vermentino,grape	tangible thing	living thing	edible fruit	vine
dual gate mosfet,fet	transistor	crater	semiconductor	administrative region
rock hind,hind	grouper	cervus elaphus	deer	female animal	red deer
low blow,abuse	disrespect
shaggy bat,mammal	bat	turn	sport	warm blooded animal	animal	frightening animal flies	air breathing vertebrate	small rodent mammal	flying rodent	club	non person animal	nocturnal animal	vertebrate	placental mammal	placental	weapon	fatty tissue	terrestrial organism
indonesian mountain weasel,mammal	weasel	warm blooded animal	dishonest person	animal	dishonest person who might	air breathing vertebrate	mustelidae	person	carnivore	vertebrate	musteline mammal
george meany,person	organism	human	member of human race	individual human being	synonym for human	complex system	causal agent	grammatical category	another word for human being	male female hermaphrodite or neuter	sentient	lonley	human body	individual	individual homo sapien	homosapien	social being	individual unlike other	legal agent
home study,course	ready to eat food	direction	education	action	layer	nutriment	series	facility
ants,social insects	animals	smaller than birds	pest	considered pest when in house	book	insects	tormentor	slang for leaving	product	animal	document type	books and magazines	rare animals	published ibt	mammals	bugs	collection	book or manifesto	section	becoming endagered because of pelts	biological machines	physical information bearing object	not humans	food	publication	living things	more skiddish than others	device	conceptual work	not plants	many pages of information bound together	story for mind	much bigger than others	living creatures	lot like people	excellent source of information	written or spoken work
service manager,manager	human	administrative staff person
lyricality,musicality	sound property
groined vault,vault	strongroom	jump	burial chamber	roof
jan swammerdam,scientist	person	human	worker	university graduate	researcher
control circuit,feedback circuit	circuit
alleged security force informant,worker	business related thing	person	insect
nadzikambia,chameleon	person	lizard	reptile	role oriented language	comics character
wikiquote,website	dynamic indexed info source
bourn,boundary	goal	extremity	place for playing sports	physical event	intelligent agent activity	game equipment
hydriodic acid,acid	compound	drug	lysergic acid diethylamide	liquid	chemical
oneness,identity	television show	sameness	personality	operator
habeas corpus,civil right	writ	legal document	permission	right	legal agreement	human right
gulf sturgeon,sturgeon	fish	ganoid
wholesaler,organization with business customers	vendor	commercial organization	organization with business clients	legal agent
anilazine,chemical compound	facet collection	chemical substance	compound
anglomania,enthusiasm	feeling	excitement	interest
california sheephead,fish	not mammals	fishy odor	lifeform from ocean	rad	aquatic animal	non person animal	vertebrate	animals	animal	person	seafood	aquatic organism	common kind of food	purdy	under water	very popular low maintenance pet	cold blooded animal	very good sea food	caught then sometimes eaten	food	in texas	meat	source of protein	musical artist	form of life	leave in water	aquatic vertebrate
chapman stick,musical instrument	device	normally	not	user guided device	musical equipment	collectable
mercedes 250,mercedes automobile	luxury automobile	german car
least flycatcher,bird	feathered animal	warm blooded animal	animal	amniote	dinosaur	biped	air breathing vertebrate	oviparous animal	meat	non person animal	vertebrate	artificial satellite	terrestrial organism
henon bamboo,black bamboo	bamboo
least,matter	writing	trouble	concern	anything	tangible thing	consequence	book	energy
junior featherweight,boxer	athlete	working dog	dog	single	worker	chinese	weapon	combatant
european dogtooth,dogtooth violet	liliaceous plant
aldebaran,star	plasma	actor	plane figure	heavenly body	polygon	star convex thing	burning in space	celestial body	shape	burning ball of gas	distant sun
nakedwood,zebrawood	tree	figure	living thing	fixed obstacle	geographical thing	plane figure	usually about twenty feet tall	tall plant	wood	open air	plant	diagram	tracheophyte	graph	site	woody plant
reptile male reproductive system,body part	male reproductive system	anatomical structure	male body part	human scale object	reproductive system
marine expeditionary unit,expeditionary unit	deployable military unit
exwife,woman	man	person	female	adult	human adult	female person
volleyball match,court and net game	structured sports event	pedestrian sports event	match
aspiration,articulation	ambition	another word for ambition	joining	desire	expression	pronunciation	connection	drive
transitional year doctor,doctor	medical school graduate	expert	play	worker	professional	one job	who treats sick people	person	man of science	medical practitioner	scholar	fictional character	helping woman	licensed professional	prescriber	examining patient's record	educated person	medic	theologian
long underwear,underwear	clothing	garment	underclothes	enveloping covering	undergarment
linear discriminant function,discriminant function	function
obtuse leaf,simple leaf	leaf
common purslane,purslane	herb
magnetic field strength,field strength	intensity
pancreatic juice,anatomical structure	digestive juice	juice
sulfuric acid solution,aqueous solution	liquid acidic solution	solution	liquid solution	chemically acidic substance
needle biopsy,biopsy	surgical procedure	diagnostic test
left proximal radioulnar joint,proximal radioulnar joint	radioulnar joint
egomania,mania	irrational motive	affective disorder
teddy boys,youth subculture	youth culture
traceroute command program,sniffer program	diagnostic software	sniffer	activity logging program	network program
sheriff's deputy,local law enforcement officer	police officer
internal intercostal series,series without repetition	physical series	skeletal muscle set	body part	group of things	solid object	muscle	tangible thing	series
common carline thistle,carline thistle	thistle
human protocol,protocol	notes	universalism	code of conduct	rule	how to thing	etiquette
microimage,image	impression	photograph of old fashioned key	document	representation
sandman,wrestler	comic	elf	written work	comics character	athlete	sentient animal	biped	fairy	worker	fictitious character	fictional thing	combatant
