word,hypernym
cytochrome b6f complex,enzyme	globular protein molecule	protein molecule	catalyst	macromolecule	biocatalytic molecule	tangible thing	protein
white elephant,indian elephant	possession	mammal	elephant	relation	asian elephant	district
aorta thinning or ballooning,cardiovascular complication	aorta disease	medical procedure or event	tandem taxonomy	medical detail containing entity	illness	medical procedure or data
series circuit,circuit	electrical circuit	electrical device	electric network	path	group
apex,celestial point	point
short billed dowitcher,bird	shore bird	feathered animal	warm blooded animal	animal	amniote	dinosaur	biped	air breathing vertebrate	oviparous animal	meat	non person animal	vertebrate	wild animal	artificial satellite	terrestrial organism
deadness,inanimateness	inelasticity	physiological property	physical property
brachycephalism,quality	social station	more inportant than quantity	non aspectual quantity	property	attribute	physical measurable quantity	degree	evaluative quantity	degree or grade of excellence	goodness functional
ilama,custard apple	edible fruit	fruit tree
eremobates,camel spider	dromopoda
adonic,verse	line	musical composition	poem	whedonverse
cadmium acetate,chemical compound	facet collection	chemical substance	compound
western wheatgrass,grass	wheatgrass	arounds houses	living thing	group of grass	slang for marijuana	physical surface	grass family	open air	gramineous plant	plant	monocotyledon	plant product	often near trees	form of plant life
david low,person	organism	human	member of human race	individual human being	synonym for human	complex system	causal agent	grammatical category	another word for human being	male female hermaphrodite or neuter	sentient	lonley	human body	individual	individual homo sapien	homosapien	social being	individual unlike other	legal agent
nc 17,movie	product	conceptual work	another word for film	slang for film	media product	sequence of frames	way of
fenoxycarb,chemical compound	facet collection	chemical substance	compound
vad endocarditis,infective endocarditis	infection	disease	ill health	corruptness	pathologic process	medical diagnosis	cardiac valve pathology	cardiac valve etiology	incident	inflammation	illness	controlled vocabulary types	diagnosis of mycotic infection	linguistic process	illegality
acacia greggii,acacia	woody plant	legume	tree	leguminous plant
cryovolcano,volcano	solid ground	mountain	television episode	land topographical feature
whistle stop tour,tour	journey
phaseolus vulgaris,plant	actor	building complex	archaeplastida	organism	contrivance
klm,airline	service company	business	transportation provider	line	hose
phyllodactylus,gekkonidae	reptile	lizard	reptile family
croix de guerre,decoration	award	change of state	artifact
bacteria bed,filter	non powered device	electrical device	device
living room set,group of furniture	group of things	group of inanimate objects
secant function,trigonometric function	unary function	function from quantities to quantities	function	mapping
stefan zweig,person	organism	human	member of human race	individual human being	synonym for human	complex system	causal agent	grammatical category	another word for human being	male female hermaphrodite or neuter	sentient	lonley	human body	individual	individual homo sapien	homosapien	social being	individual unlike other	legal agent
geophagy,pica	bird	eating disorder	bird genus
paddle box,covering	putting onto else	artifact	protection	subbing	tangible thing	natural object	actively protecting
speedskiing,skiing	alpine skiing	sport	olympic sport	activity	good form of excercise	dangerous sport	event in olympics	great way to exercise	most often	physically demanding sport	way to traverse snow	sport for physical fitness	exciting activity	winter sport
windpipe,anatomical vessel	body part	solid object	internal body part	cord like object	pipe
black king,tangible thing	black chess piece	king	eminence	leader of nation	male monarch	enduring thing localized	agent	checker	chess piece	station	piece	royalyty	ruler of country	male person	spatial thing	sovereign	chessman	three dimensional thing	monarch	face card	royalty
whalleyana,moth	insect	animal	lepidopteran	arthropod	television episode	living creature	lepidopterous insect
superintendent of american school,worker	business related thing	person	insect
liopleurodon,reptile	animal	amniote	air breathing vertebrate	cold blooded animal	scaly thing	non person animal	vertebrate
enterobacteria phage t4,bacteriophage virus	species	living thing	virus	kind	taxonomic group	easier to clone than others	facet collection	collection of similar biological beings	collection of similar beings
doctor visit,professional servicing	visit	intelligent agent activity	social activity	service event	going	meeting
guinean franc,franc	currency	document	prevalence	medium of exchange	monetary unit	portable object	physical information bearing object	liquid asset	representation of capital	legal tender
updraft,draft	sketch	pull	regulator	wind	depth	text	amount of beer	negotiable instrument	breeze of air	dose	drink
battle of philippine sea,military conflict	physical event	conflict	event	military event
etiolation,bleach	weakening	appearance	decrease	manga	whitening	quality	disinfectant	happening	becoming	white	attendance	transformation	cleaning product	television season	pretense	arrival	representation
tail side,side	lineage	physical surface	region	aspect	opinion	unit	surface	area
m16 a1 assault rifle,gas operated automatic firearm	assault rifle	automatic weapon	rifle	breech loading gun	automatic rifle	selective fire firearm	military weapon
lead iodide,crystal	ionic compound	electrolyte	inorganic compound	inanimate object	compound	solid	almost transparent	translucence	drinking glass	inorganic substance	protective covering	tangible thing	solution	glassware	rock	component
costmary,herb	edible thing	flavorer	vascular plant	nother name for weed
diagnosis of atrial,medical diagnosis	diagnosis of heart rhythm	medical diagnosis or finding	diagnosis	diagnosis of physiological condition	medical detail containing entity	propositional information
solid sodium chloride particle,particle	function word	inanimate object	body	part of speech
sorus,reproductive structure	sporangium	plant organ
colonel sanders,person	organism	human	member of human race	individual human being	synonym for human	complex system	causal agent	grammatical category	another word for human being	male female hermaphrodite or neuter	sentient	lonley	human body	individual	individual homo sapien	homosapien	social being	individual unlike other	legal agent
political instability in in liechtenstein,political instability	event	circumstance	political event	physical phenomenon	psychological feature
classical armenian,language	not everything	primitive long ago	communication	means of communication	system of words	faculty
henry hobson richardson,architect	creator	office job	person	designer	profession
alpine ash,eucalyptus	wood	plant	gum tree	software
xanthidae,crab	crustacean	form of seafood	animal	armored crustacean	arthropod	template animal in biology lessons	shellfish	person	rowing	expensive type of seafood	grouch	aquatic organism	decapod crustacean
alpine gold,wildflower	flowering plant	wilding	flower	angiosperm
triga,fish genus	chariot	archetype of spirit below	carriage	genus	car	horse drawn vehicle
epoxiconazole,chemical compound	facet collection	chemical substance	compound
cypripedium,plant	monocot genus	actor	building complex	archaeplastida	organism	genus	contrivance
oboe da caccia,oboe	instrument	double reeded instrument	woodwind instrument	woodwind	orchestral instrument	wind instrument	double reed instrument	double reed woodwind	musical instrument	music intrument	music instrument
socialist government,political entity	government related entity	unnatural thing	governmental organization	organization	geographical region	geographical agent	geopolitical entity or region	legal agent
femoral artery thrombosis,controlled vocabulary types	thrombosis	disease	cardiac valve etiology	occlusion	illness
herm,country	statue	administrative district	image	consumer durable	sculpture	geopolitcal region of world	quieter than city	example of art	region	sculpture in round	three dimensional sculpture	political entity	populated area	area	not in shop	geographical area
nickel tetracarbonyl,chemical compound	facet collection	chemical substance	compound
investment guide,how to thing	norm	written or spoken work
stove bolt,bolt	bar	screw	rigid portable object	threaded fastener	video game	abandonment	roll	piece of hardware	fictional character
european house cricket,cricket	game	sport	ensifera	vermin	orthopterous insect	slow paces	team sport	field game
mayfly,ephemerid	insect	living creature	arthropod	animal
marco polo,person	organism	human	member of human race	individual human being	synonym for human	complex system	causal agent	grammatical category	another word for human being	male female hermaphrodite or neuter	sentient	lonley	human body	individual	individual homo sapien	homosapien	social being	individual unlike other	legal agent
arrest warrant,warrant	pact	security	permission	writ
levator labii superioris,muscle	heavier than fat	internal organ	physiological quantity	non aspectual quantity	anatomical structure	more metabolically active than fat	contractile organ	animal tissue	meat	tissue	authority	internal body part
maternal infant bonding,bonding	technique	fastening	personal relation	critical event in child rearing
desktop computer hardware,tangible thing	computer hardware	spatial thing	product	device	three dimensional thing	consumer durable	group of system of devices	computer product	non agentive artifact	enduring thing localized	electronic device	agent	computers peripherals	information technology related thing
turkic and turkic dialects,altaic language	uralic and altaic language
rib roast,roast	mammal meat	artifact	cut
executive council,council	administrative unit	meeting	organization	formal gathering of people	agent non geographical	decision making group	assembly
pleural space,space	vast vaccum of emptiness	3 dergree calvan	attribute	chunk of empirical space	what between else	amorphous shape	television show	dangerous place	area	nothing for everything	vacuum	defined physical area	place in	location
indusium,covering	putting onto else	artifact	protection	subbing	tangible thing	natural object	actively protecting
blackside dace,fish	not mammals	fishy odor	lifeform from ocean	rad	aquatic animal	non person animal	vertebrate	animals	animal	person	seafood	aquatic organism	common kind of food	purdy	under water	very popular low maintenance pet	cold blooded animal	very good sea food	caught then sometimes eaten	food	in texas	meat	source of protein	musical artist	form of life	leave in water	aquatic vertebrate
walkout,protest	public protestation	strike	attack	score	job action	objection	pitch	industrial action	political event	civil unrest	resistance	act of dissent
anxiety hysteria,hysteria	fear	psychiatric condition	neurosis
not hungry thing,animal	agent non artifactual	animal or body part	diplont	heterotroph	solid object	organism	living organism	preditor	embodied perceptual agent	living creature	eukaryotic organism	aerobic organism
hispania,country	administrative district	geopolitcal region of world	quieter than city	region	political entity	populated area	area	not in shop	geographical area
tom wolfe,writer	communicator	literate	artist	person	literate person	worker	eloquence	literate thing	author
thread ordering service function,coding function	strictly functional relation	function
pauli exclusion principle,law	concept	obligatory rule of conduct	collection	legal document	learned profession	certain kind of rule	system of punishments
food done well,art	way of expressing yourself	way of expressing human emotions	creation	considered contemporary	universal language	human made creation	generally	expression of idea	superior skill	expression of inner selves
beer barrel,barrel	container	vessel	cylinder	tube	containerful	hollow cylindrical object	british capacity unit	united states liquid unit	storage device
tonsure,shave	pate	food composite	depilation	spread	french word	top
m101 howitzer,weapon	105mm towed howitzer	instrument	device	dangerous thing	non agentive artifact	artifact	persuasion	105mm howitzer	object with uses	towed howitzer
group of leucocytes,mob	group of blood cells	naturally occurring tangible substance	group of things	tangible thing	crowd
one byproduct of hydrogen fusion,helium	non renewable resource	chemical element	seven times lighter than air	element	inert element	only element	lighter than air	lighter air	most tightly bound atom	noble gas	inert gas	gas	non metallic element	gas at room temperature
pet computer,product	personal computer	man made object	creation	consumer electronics	information management use	quantity	digital computer	single user computer	result	consequence	accounting use	computer found primarily in home	chemical
rundown,film	website	way of recording moving images	bounded surface	object	medium	physical surface	record of motion and sound	medium for motion pictures	photographic paper	another word for movie	wrapping	finite surface region	series of pictures	series of still pictures	imaging device	sheet of substance	tempory record	artistic expression	sheet
kislev,jewish calendar month	jewish month	calendar month	month
mine pig,pig iron	iron
pleximeter,plate	entree	shield	receptacle	cut of beef	flatware	containerful	dish	structure	set of false teeth	anode	structural member	crust	illustration	flat surface	flat dish on
bakersfield california,city	very hot town	administrative district	unnatural thing	group of people	crowded nasty place	larger than town	highly populated area	larger than breadbox	subdivision of county	town	political entity	municipality	big noisy place	populated area	market	book	large town
helenalin,chemical compound	facet collection	chemical substance	compound
pott's disease,tuberculosis	disease	infectious disease	life threatening condition	chronic condition	bacterial infection
statics,mechanics	physics
ombudsman,investigator	expert
ailurophobia,zoophobia	simple phobia
apparel chain,chain	cordlike artifact	segmented cord	useful tool	consumer durable	business	ligament	incorporated business	necklace	non powered device	restraint	linear unit	unit	consructed on numerous links	solid metal	series
silver tree fern,tree fern	fern
louis d or,louis	coin	metal disc	rigid portable object	piece of money	cash	piece of currency	coinage	piece of monet	small metal disk
anomie,immorality	isolation	separation	quality	physical event	non engagement	defense mechanism
sixteenth part,common fraction	fraction
video shooting game,computer game	game	user program	published work	interactive program	media product	electronic game	diversionary computer program
lilium superbum,lily	plant	actor	building complex	archaeplastida	flower	organism	liliaceous plant	flowering plant	contrivance
international red cross worker,worker	business related thing	person	insect
admiralty islands,island	small land mass	body of land	island or island group	land	completely	land mass completely	kilometres scale object	piece of land	landmass	another name for roundabout	small body of land	land mass	tangible thing	site	zone	book	state
easter card,holiday card	greeting card	card
rupicolous gerbil,gerbil	mammal	rodent	domestic pet
left inferior pulmonary vein,inferior pulmonary vein	pulmonary vein major	pulmonary vein
l david mech,wolf	scientist	animal	canis	person	canis lupus	human	canine	worker	university graduate	river	womanizer	researcher
tennents vital,festival	social	time period	celebration
motorist,driver	operator	wood	person	utility program	worker	golfer
snow sheep,mammal	sheep	animals	warm blooded animal	ruminant	animal	follower	simpleton	bovid	air breathing vertebrate	herd animal small	mammals	vertebrate	farm animals
smashing,breakage	reimbursement	change of integrity	musical artist	indefinite quantity
condominium,residential building	home	apartment in building	dwelling	housing	structure	where people live	comfortable place to live	house live	shelter intended for humans	residence	environment	physical contact location	building	sheltering	protective covering	institution	where hang hat	where live	location	house with people in	place to live	where heart	beginning	where family lives	where lives	place where one lives
gas gun,gun	hexalateral object	discharge	projectile launcher	consumer durable	mechanical device	firearm shoots bullets	weapon often	conventional weapon	weapon	user triggered weapon
triclosan,organochloride	phenol	chemical compound	ether	compound	facet collection	chemical substance	organic compound	inhalation anesthetic	medium
mtskheta,city	administrative district	unnatural thing	group of people	crowded nasty place	larger than town	highly populated area	larger than breadbox	subdivision of county	town	political entity	municipality	big noisy place	populated area	market	book	large town
snakeroot,flowering plant	plant kingdom	plant	spermatophyte
damage outcome,fiasco	situation	book
geoffrey chaucer,person	organism	human	member of human race	individual human being	synonym for human	complex system	causal agent	grammatical category	another word for human being	male female hermaphrodite or neuter	sentient	lonley	human body	individual	individual homo sapien	homosapien	social being	individual unlike other	legal agent
chinch bug,pest	lygaeid	insect	tormentor	animal	arthropod	hemipterous insect	living creature
flibanserin,drug	either brand name or generic	chemical substance	agent	chemical
conservation of momentum,conservation	principle	improvement	preservation
blephilia,asterid dicot genus	lamiaceae	plant	dicotyledon	dicot genus
euthenics,life science	natural science
phallaceae,fungus	fungus family	heterotroph	organism	family	heterokontophyta	eukaryotic organism
lightship,ship	surface watercraft	vessel	real spce ship	artifact	vehicle	water borne vessel	watercraft	bigger than truck	large seagoing vessel	much heavier than car	powered device	place occupied by humans
maxwell anderson,person	organism	human	member of human race	individual human being	synonym for human	complex system	causal agent	grammatical category	another word for human being	male female hermaphrodite or neuter	sentient	lonley	human body	individual	individual homo sapien	homosapien	social being	individual unlike other	legal agent
bp,semisolid	company	legal entity	container independent shape	organization	friendship	capitalist institution	deformable thing	army unit	social gathering	non fluidlike substance	unit	institution
pericardial effusion,pericardial disease	cardiovascular complication	heart disease other	heart disease	medical procedure or event	tandem taxonomy	medical detail containing entity	illness	medical procedure or data
sweet corn,corn	cereal plant	great discovery of native americans	widly	c 4 plant	important food crop	characterization	part of dinners	planted on farmland	product	disease	cereal	starchy vegetable	callosity	grain	yellow vegetables	vegetable	kernel	major food item	tasty	food	vegetable plant	plant and food	mawkishness	popular vegetable to eat
instrument triangle,musical instrument	device	normally	not	user guided device	musical equipment	collectable
berating,rebuke	criticism
balance of power,video game	equilibrium	situation	proprioception	electronic game
buying car insurance,buying stuff	buying insurance	buying
triploid cell,polyploid cell	noncancerous cell	tangible thing	eukaryotic cell
openwetware.org,website	wiki	dynamic indexed info source
acer campestre,plant	actor	building complex	archaeplastida	organism	contrivance
lesser house fly,insect	fly	smaller than butterfly	hit	animal	vermin	arthropod	carriage	scavenger	opening	fisherman's lure	living creature	dipterous insect
moment magnitude scale,scale	instrument	magnitude relation	measures weight	machine	musical notation	solid object	plant pest	extruded body part	leaf	proportion	bit	measuring instrument	standard	covering	homogeneous structure	indicator
rap metal,music genre	not as good as satan metal	music	expressive style
defective verb,verb	major form class	word referring to action	word	part of speech	open class word	action word	youdo	content word
coca plant leaf,leaf	part of tree	external anatomical part	small part of tree	section	device for absorbing light	company	plant organ	sheet
bijou,jewelry	consumer durable	valuable personal possession	objects	ornament	popular adornment in many cultures	non powered device	wearable item	adornment	collectable
three hitter,baseball	sport	sphere	sports ball	once america's favorite sport	outdoor sport	burgoise	major league sport	american tradition	baseball equipment	popular sport in south korea	challanging sport	game people play	convex tangible object	very popular sport	played every year	game of nine innings	american pastime	favorite passtime in america	popular american sport	smaller than basketball	sport people have	game of inteligence and athletics	caught using baseball glove	game	american sport	orb	ball game	passtime	ball	popular sport in usa	not played professionally
aneurysm excision,non congenital surgical procedure	surgical procedure
atomic power plant,plant	actor	building complex	archaeplastida	organism	contrivance
bilocular capsule,capsule	container	pill	medicine	pericarp	structure	hollow cylindrical object	storage device
suppository,consumable product	medicine	store of information	both science and art	learned profession	drug	profession of giving care	goods	tangible thing	medical science
l96 sniper rifle,tangible thing	artifact	sniper rifle	spatial thing	inanimate object	three dimensional thing	non natural inanimate thing	whole	rifle	generic artifact	enduring thing localized	agent
coregonus,fish genus	fish	not mammals	fishy odor	genus	lifeform from ocean	rad	aquatic animal	non person animal	vertebrate	animals	animal	person	seafood	aquatic organism	common kind of food	purdy	under water	very popular low maintenance pet	cold blooded animal	very good sea food	caught then sometimes eaten	food	in texas	meat	source of protein	musical artist	form of life	leave in water	aquatic vertebrate
micronesian megapode,bird	feathered animal	warm blooded animal	animal	amniote	dinosaur	biped	air breathing vertebrate	oviparous animal	meat	non person animal	vertebrate	artificial satellite	terrestrial organism
paroxysm,attack	operation	affliction	military attack	military action	degeneration	action on object	criticism	crime	offensive operation	political party
adjutant general,adjutant	military officer
charlemagne,royalty	concept	artifact of former times	payment	house
industrialist,businessman	worker	male animal	business person	business related thing	person	businessperson	insect
eyestrain,fatigue	failing	deadly problem on australian roads	symptom	important factor in crashes	temporary state	boredom	illness
isobutylphenyl propionic acid,nsaid	cyclooxygenase inhibiting substance	antipyretic	analgesic	traditional nsaid	anti inflammatory	medicine	first aid market category	fever reducer
winning position in election,winning	not everything	getting better of	not everyting	spectacular feeling	success	first order collection	ore	everything to people
dibbler,mammal	warm blooded animal	vertebrate	air breathing vertebrate	animal
gloat,satisfaction	emotion	payment	change	contentment
chionea,fly	smaller than butterfly	hit	vermin	carriage	scavenger	opening	insect	fisherman's lure	dipterous insect
first artificial satelite,sputnik	satellite
ermine moth,moth	television episode	lepidopteran	lepidopterous insect
bacteroides vulgatus,living organism	bacteroides	living thing	species	aerotolerant anaerobic bacterium	open system	bacteroidaceae	spatially continuous thing	bacteria genus
ceraphronidae,wasp	insect	animal	vermin	hymenoptera	arthropod	venomous animal	hymenopterous insect	living creature	comics character
star of david,hexagram	emblem	equilateral shaped thing	star	symbol	dodecagon
bascule,structure	constitution	body part	artifact	cognition	composite type
dispensary,clinic	session	medical building	medical institution
ipomoea pes caprae,plant	actor	building complex	archaeplastida	organism	contrivance
mysophilia,liking	feeling	experiencing emotion
baby's breath,flower	spatial thing	living thing	external anatomical part	nice thing to give	collectable	part of plant	part of plants	time period	angiosperm	reproductive structure	flowering plant	smell of flowers	plant organ
strawberry tomato,ground cherry	herb
gunshot wound,wound	disease	damage	personnel casualty	injury	distress
mazar i sharif,city	administrative district	unnatural thing	group of people	crowded nasty place	larger than town	highly populated area	larger than breadbox	subdivision of county	town	political entity	municipality	big noisy place	populated area	market	book	large town
kinosternon,reptile genus	turtle	quadruped	animal	genus	tartaruga	fictional character	chelonian	anapsid
run hot,run	score	football play	television episode	indefinite quantity	liberty	time period	damage	locomotion	not to face one's problems	sequence	trip
mitragynine,chemical compound	facet collection	chemical substance	compound
egea inermis,squid	decapodiformes	decapod	popular asian dish	seafood	cephalopod	comics character	software
unfolded thing,device	solid tangible artifact	emblem	expressive style	artifact	object with uses
smooth collie,herding dog	dog
master in public affairs,master's degree	academic degree
ferruginous duck,bird	aythya	feathered animal	bird genus	warm blooded animal	animal	amniote	dinosaur	biped	air breathing vertebrate	oviparous animal	duck	meat	non person animal	vertebrate	artificial satellite	terrestrial organism
pen body,container product	container	non agentive artifact	man made object	device
weapons grade spraytank,military hardware	storage device	military equipment	container product
christian monk living,life	event	monk living	joke	being	dojo	complex highway	time period	organic phenomenon	experience	school	continuing cycle	adventure	another way of saying living things	journey	living thing	bitch and then die	full of unknowns	circumstance	person	man's greatest gift	fine art	physical phenomenon	psychological feature	short enjoy	not easy and never free	motivation	dependant on water	dependant on sun	most appreciated by who have	organic event	another word for god
cadmium iodide,chemical compound	facet collection	chemical substance	compound
set of localized events,set	multiset	time series	collection	cognitive state	electronic equipment	social group	group of objects	intensional or extensional set	descent	playing period	exercise	collection of things	collection of distinct objects
pulex irritans,flea	vermin	parasite	musical artist	insect	ectoparasite
digital integrated circuit,integrated circuit	semiconductor	computer circuit
cn tower,building	where people might live	creation	real estate	constructed structure	form of creation	where sex happens	fixed freestanding structure	structure	shelter intended for humans	becoming	gathering	supervising	artificial structure	bigger than person
micronutrient,food	foundation for health	often selected	solid	not	fuel for people	grocery	good	not sex	smaller than animal eating	human fuel	what people eat	part of nation's culture
weather radar,radar	electrical device	reconnaissance device	distance measuring device	measuring instrument	military hardware
dexetimide,drug	either brand name or generic	chemical substance	agent	chemical
shot glass,drinking glass	glass	smoothness	achromatism	effortlessness	liquid at room tempeature	vehicle	brittle thing	inorganic substance	glassware	amorphous solid	fragile object	flying implies	physical substance	amorpous solid at room temperature	amorphous solid without crystalline form	container	inanimate object	texture	solid	amorphous solid at room temperature	solid object	containerful	evenness	non fluidlike substance	mineral	something you	colorlessness	tangible thing	ground sand	supercooled liquid
historicalness,reality	significance	actuality	meaning	materiality	mental concept	importance
online chat,social event	dialogue	internet communication	multiparty chat	script	communicating	event	multi performer action	physical event	literary composition	talk	communicating using computer network	computer activity	internet activity
turf grass,grass	arounds houses	living thing	group of grass	slang for marijuana	physical surface	grass family	open air	gramineous plant	plant	monocotyledon	plant product	often near trees	form of plant life
adana,city	administrative district	unnatural thing	group of people	crowded nasty place	larger than town	highly populated area	larger than breadbox	subdivision of county	town	political entity	municipality	big noisy place	populated area	market	book	large town
virtuoso,musician	artist	performer	person who plays music
auriga,constellation	natural object	celestial region	celestial object
sheika,wife	wedder	better half	spouse	woman	female person
psilocybe,fungus	heterotroph	heterokontophyta	eukaryotic organism	organism
european roller,bird	roller	warm blooded animal	oviparous animal	domestic pigeon	non person animal	vertebrate	terrestrial organism	artificial satellite	animal	amniote	dinosaur	wave	air breathing vertebrate	coraciiform bird	feathered animal	biped	wheel	cylinder	grounder	meat
auctioneer,agent	entertainment or arts administrator	broker	official	causal agent	businessperson	representative	fictional character
zotepine,drug	either brand name or generic	chemical substance	agent	chemical
axe kick,kick	motion	blow	stimulation
flare path,airstrip	runway	airfield
murmurs,band	range	belt	musical organization	organization of musicians	entertainment organization	organization	group of people who play music	strip	stripe	musical group	restraint	loop	adornment	organization of people
thai stick,cannabis	nettle order	soft drug	hemp family	controlled substance	plant	shrub
gadolinite,mineral	solid	crystal	generally	inorganic substance	matter	material	hard dure
video interactive fiction game,computer game	game	user program	published work	interactive program	media product	electronic game	diversionary computer program
meticulousness,conscientiousness	conscience	carefulness
thermochemistry,chemistry	science	social relation	substance	natural science
janjucetus,mammal	baleen whale	warm blooded animal	animal	whale	air breathing vertebrate	vertebrate
actionscript,programming language	artificial language
cranial nerves,brain	academic journal	electrical organ	neural structure	part of human body	where mind exists	phenomenal biological computer	biological organ	encased in bone mass	large mass of grey tissue	organ	internal organ	intelligence	variety meat	software
right fielder,outfielder	baseball player	fielder
blackmailer,criminal	who commits crime	criminals or spy	person	who commits crimes	person who breaks law	worker	principal	person who commits crimes	who breaks law	person who commits crime
dead duck,failure	omission	unfortunate	disorder	happening	fortune	nonaccomplishment
bootjack,device	solid tangible artifact	emblem	expressive style	artifact	object with uses
prehnite,mineral	solid	crystal	generally	inorganic substance	matter	material	hard dure
cassette tape,magnetic tape	consumer durable	magnetic device	memory device	information storage medium	tape	computer storage medium
starting pitcher,starter	pitcher	baseball pitcher	container	culture	baseball player	vessel	serving dish	contestant	ballplayer	official	containerful	leaf	position	thrower	electric motor	player
schwarzenegger,mans last name	actor in several movies	movie star	person in movies industry	entertainment celebrity	movie actor
time ball,ball	sphere	event	pitch	structure	social gathering	user powered device	game equipment	celebration	rigid portable object	toy	another name for sphere	game plays	agglomeration	video game	user guided device	special one	round object	basic toy	party	for golfer to hit	round thing	slang term for teste	portable object	dance	another word for sphere	plaything	software
steam fitting,care	taking care of	predicament	protection	repair	work
sacred ibis,ibis	bird	animal	wading bird
command line,instruction	code
microscopist,scientist	person	human	worker	university graduate	researcher
bischofite,mineral	solid	crystal	generally	inorganic substance	matter	material	hard dure
ensete ventricosum,plant	actor	building complex	archaeplastida	organism	contrivance
canadian resident,person	organism	human	member of human race	individual human being	synonym for human	complex system	causal agent	grammatical category	another word for human being	male female hermaphrodite or neuter	sentient	lonley	human body	individual	individual homo sapien	homosapien	social being	individual unlike other	legal agent
iller,soccer club	river	large stream of water	watercourse	large flow of liquid water	long flowing body of water	stream of water	stream	natural obstacle	water moving downhill	body of water	site	flowing water	flowing body of water
ribes,plant	plant genus	actor	building complex	archaeplastida	organism	genus	contrivance
corregidor,island	small land mass	body of land	island or island group	land	completely	land mass completely	kilometres scale object	piece of land	landmass	another name for roundabout	small body of land	land mass	tangible thing	site	zone	book	state
home plan,architectural plan	drawing
civil war,war	civil unrest	campaign	conflict	mechanism for resolving conflict	sugly	military conflict	violent action	historic event	people fighting against eachother	hell	bad thing	necessary evil	fight	stupidity condensed	even type	waste of time and people	dangerous action	social event	hostility	violence	mechanism	military action	not fun anymore	collective	common event	resort
snub,rebuff	discourtesy	rejection
eventing,sport	diversion	game	athlete	occupation	vacationer	person	strenuous form of exercise	recreational activity	exercise	physical activity with goal	physical activity	devised structured activity
chanter,pipe	container	wind instrument	cylinder	tube	cylindrical solid tube	smoking device often	another form of tobaco	hollow cylindrical object	device used for smoking
sitting duck,victim	being	unfortunate	person	unfortunate person
photophobia,disease	simple phobia	considered enemy to fought	phobia	illness
bowhead,baleen whale	whale
antinous,person	organism	human	member of human race	individual human being	synonym for human	complex system	causal agent	grammatical category	another word for human being	male female hermaphrodite or neuter	sentient	lonley	human body	individual	individual homo sapien	homosapien	social being	individual unlike other	legal agent
billbergia nutans,bromeliad	plant kingdom
black bellied sandgrouse,bird	feathered animal	warm blooded animal	animal	amniote	dinosaur	biped	air breathing vertebrate	oviparous animal	meat	non person animal	vertebrate	artificial satellite	terrestrial organism
palaeospheniscus patagonicus,penguin	weapon	seabird	animal	flightless bird	sphenisciform seabird	bird	waterfowl	comics character
maintenance schedule,schedule	norm	document	list	structured information source
lost river sucker,fish	not mammals	fishy odor	lifeform from ocean	rad	aquatic animal	non person animal	vertebrate	animals	animal	person	seafood	aquatic organism	common kind of food	purdy	under water	very popular low maintenance pet	cold blooded animal	very good sea food	caught then sometimes eaten	food	in texas	meat	source of protein	musical artist	form of life	leave in water	aquatic vertebrate
artemisinin,drug	sesquiterpene	either brand name or generic	hydrocarbon	biogenic volatile organic compound	chemical substance	agent	terpene	chemical
scarlet bugler,wildflower	flowering plant	wilding	flower	angiosperm
longevity,scalar quantity	longness	oldness	length	duration	age
galium mollugo,plant	actor	building complex	archaeplastida	organism	contrivance
xiaolongbao,food	foundation for health	often selected	solid	not	fuel for people	grocery	good	not sex	smaller than animal eating	human fuel	what people eat	part of nation's culture
methylchloroisothiazolinone,chemical compound	facet collection	chemical substance	compound
hide bed,couch and bed	sofa	usually to sit or lie on	upholstered furniture mc	furniture	piece of furniture	place to sit	item of furniture	chair	seat	comfortable place to sit
lightspeed,speed	ratio of primitive quantities	pace	rate	rate of motion	slang for amphetamine	physical measurable quantity	motion	two dimensional quantity	greeks
blechnum socialis,pteridophyta division	fern
gaseous oxygen,oxygen	atom	gas	molecular component	necessity for life	chemical element	element	very reactive	oxidizer	fluid substance	state of matter	dangerous gas when pure	inorganic substance	term for gasoline	piece of water molecule	material	gas at 1 atmosphere	form of chemical energy	generally	book	fluid	inanimate object	chalcogen	chemical object	television station	third most abundant element	fuel	comics character	combustible	flammable gas	substance	non metallic element	gas at room temperature	invisible gas
robert koch,soccer player	scientist	athlete	researcher	person	human	worker	university graduate	player
picturesqueness,expressiveness	beauty	only skin deep	aesthetic quality	skin deep	appearance	truth truth beauty	quality	exemplar	opinion
hagberry,fruit	rarely	living thing	rigid portable object	better snack than candy	healthy source of food	gay man	another name for homosexual	external anatomical part	source of vitamin c	important food source	healthy food	important food group	part of plant	solid object	best when ripe	good source of vitamins	reproductive structure	consequence	excellent source of dietary fibre	also	portable object	tangible thing	good snack	plant part
duo,television show	musical group	organization of people	musical performer	entertainment organization
catalepsy,disease	hypersomnia	considered enemy to fought	sleep disorder	illness
antichrist,book	publication	product	collection	device	book or manifesto	conceptual work	section	document type	books and magazines	many pages of information bound together	published ibt	story for mind	physical information bearing object	excellent source of information	written or spoken work	slang for leaving
ascites,sign	disease	pathology	medical condition	abnormal condition	medical test	medical procedure or condition	gesture	abnormal	ill health	event	language unit	anime	mathematical notation	communication	clue	illness	considered enemy to fought	medical finding	evidence	situation involving tangible things	medical science
teres minor muscle,skeletal muscle	muscle	striated muscle
